frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
858,547,965.9130924036812 1290.6063769229481 1492.819780082465 1669.5037445238645,1134.6187744140625 1547.9620361328125 1299.3358764648438 1631.5601196289062,0,0,0
858,858,2319.4718876509023 989.0009088151091 3069.5423809925824 1982.48670298374,2584.92431640625 1725.7470703125 2782.5244140625 1818.87890625,0.563797534,BG65USJ,0.70843358
859,547,963.6707066128836 1292.142678968837 1491.5530223496964 1671.3295270563847,1134.6439208984375 1548.8211669921875 1297.1515808105469 1633.1010437011719,0,0,0
859,858,2319.960363282714 990.8321338003832 3075.6023444852544 1983.722676321556,2584.986572265625 1725.72802734375 2782.473876953125 1818.826904296875,0.563696623,BG65USJ,0.545679901
860,547,961.4283208220861 1293.6789810147257 1490.2862646169276 1673.1553095889049,1134.6690673828125 1549.6802978515625 1294.96728515625 1634.6419677734375,0.35450086,NA54KGJ,0.143972016
860,858,2319.635443226747 990.48934555634 3082.025608038432 1986.5945460221662,2585.078125 1730.1759440104167 2783.0817057291665 1825.0090738932292,0,0,0
861,547,959.7623392384113 1296.4920377366584 1489.2990025308873 1675.434884652604,1142.1783447265625 1553.021484375 1309.3360595703125 1640.5107421875,0.441875011,NA54KGJ,0.662412238
861,858,2319.3105231707805 990.146557312297 3088.448871591609 1989.4664157227764,2585.169677734375 1734.6238606770833 2783.6895345052085 1831.1912434895833,0,0,0
862,547,958.6620081694107 1298.1537737007354 1487.674037919853 1678.4994719550089,1128.492919921875 1557.325927734375 1304.1221923828125 1639.358642578125,0.48421666,NA54KGJ,0.325233447
862,858,2318.985603114814 989.8037690682538 3094.8721351447866 1992.3382854233867,2585.26123046875 1739.07177734375 2784.29736328125 1837.3734130859375,0.560600519,BG65USJ,0.787601462
863,547,956.7405198252387 1300.2491963656398 1486.2193740898106 1680.7765448984492,1131.7387084960938 1557.094482421875 1302.87548828125 1639.6732177734375,0,0,0
864,547,954.8190314810668 1302.3446190305442 1484.764710259768 1683.0536178418895,1134.9844970703125 1556.863037109375 1301.6287841796875 1639.98779296875,0.518990934,NA54KGJ,0.664264976
865,547,953.7753214293675 1302.985826575436 1484.3222841978172 1683.7829830489104,1135.05615234375 1556.876953125 1301.6165771484375 1639.94677734375,0.520098746,NA54KCJ,0.157716739
866,547,953.2327802699808 1302.9547536996997 1483.2548976670034 1684.601585539112,1134.7901611328125 1559.5836181640625 1294.802001953125 1639.1795654296875,0.470930785,NA54KGJ,0.480190761
866,868,2308.8245397710466 1009.8738128514859 3093.7125774740593 1995.5007520611152,2586.712890625 1751.5155029296875 2789.2705078125 1846.9669189453125,0.549851894,BG65USJ,0.676842181
867,547,951.9373515236846 1304.5563564767808 1481.2740683981976 1686.211570746268,1133.69384765625 1559.5555419921875 1293.182373046875 1650.7318115234375,0.467614949,NA54RGJ,0.361529842
867,868,2307.3420543356556 1010.3094138746008 3094.740305378109 1998.5992887918626,2586.5939208984373 1755.1900634765625 2789.812646484375 1851.42099609375,0,0,0
868,547,949.7845194834833 1306.6418479214985 1479.3887003529255 1687.1768234015067,1129.0177001953125 1565.14892578125 1287.712646484375 1649.8414306640625,0.430792212,NA54RGJ,0.254828648
868,868,2305.8595689002645 1010.7450148977156 3095.7680332821583 2001.69782552261,2586.474951171875 1758.8646240234375 2790.35478515625 1855.8750732421875,0,0,0
869,547,949.4182040378759 1309.6821873786932 1479.5066625391178 1690.3470480910817,1121.59423828125 1563.0091552734375 1285.300048828125 1653.674560546875,0.429942399,NA54RCJ,0.144509675
869,868,2304.377083464874 1011.1806159208304 3096.795761186208 2004.7963622533573,2586.3559814453124 1762.5391845703125 2790.896923828125 1860.329150390625,0,0,0
870,547,948.6947455193507 1311.765273464272 1478.9734867027137 1693.1633853966666,1118.8698120117188 1566.56103515625 1284.5255330403645 1656.4617309570312,0,0,0
870,868,2302.894598029483 1011.6162169439452 3097.823489090257 2007.8948989841047,2586.23701171875 1766.2137451171875 2791.4390625 1864.7832275390624,0,0,0
871,547,947.9712870008254 1313.8483595498508 1478.4403108663096 1695.9797227022516,1116.1453857421875 1570.1129150390625 1283.7510172526042 1659.2489013671875,0,0,0
871,868,2301.412112594092 1012.0518179670601 3098.851216994307 2010.9934357148522,2586.1180419921875 1769.8883056640625 2791.981201171875 1869.2373046875,0,0,0
872,547,947.2478284823003 1315.9314456354296 1477.9071350299055 1698.7960600078368,1113.4209594726562 1573.664794921875 1282.9765014648438 1662.0360717773438,0,0,0
872,868,2299.929627158701 1012.487418990175 3099.8789448983566 2014.0919724455996,2585.999072265625 1773.5628662109375 2792.52333984375 1873.6913818359376,0,0,0
873,547,946.5243699637751 1318.014531721008 1477.3739591935014 1701.6123973134218,1110.696533203125 1577.2166748046875 1282.2019856770833 1664.8232421875,0,0,0
873,868,2298.44714172331 1012.9230200132898 3100.906672802406 2017.190509176347,2585.8801025390626 1777.2374267578125 2793.065478515625 1878.145458984375,0,0,0
874,547,945.8009114452499 1320.0976178065869 1476.8407833570973 1704.4287346190067,1107.9721069335938 1580.7685546875 1281.427469889323 1667.6104125976562,0,0,0
874,868,2296.9646562879193 1013.3586210364047 3101.9344007064556 2020.2890459070943,2585.7611328125 1780.9119873046875 2793.6076171875 1882.5995361328125,0,0,0
875,547,945.0774529267247 1322.1807038921656 1476.3076075206932 1707.2450719245917,1105.2476806640625 1584.3204345703125 1280.6529541015625 1670.3975830078125,0.474455565,NA54KGJ,0.622155876
875,868,2295.4821708525283 1013.7942220595195 3102.962128610505 2023.3875826378417,2585.6421630859377 1784.5865478515625 2794.149755859375 1887.05361328125,0,0,0
876,547,943.6537922878414 1323.6871573260885 1475.607438807537 1709.9520401618631,1105.2080322265624 1586.0407592773438 1279.9238647460938 1671.9058349609375,0,0,0
876,868,2293.9996854171372 1014.2298230826343 3103.9898565145545 2026.486119368589,2585.523193359375 1788.2611083984375 2794.69189453125 1891.5076904296875,0.579083264,BC65USJ,0.54955385
877,547,942.2301316489579 1325.193610760011 1474.9072700943807 1712.6590083991343,1105.1683837890625 1587.761083984375 1279.194775390625 1673.4140869140624,0,0,0
877,868,2292.490243856606 1013.8057913835905 3107.587485566147 2030.8002938159666,2585.537353515625 1788.2911376953125 2794.522216796875 1891.5355224609375,0.578885674,BC65USJ,0.54955385
878,547,940.8064710100746 1326.700064193934 1474.2071013812244 1715.3659766364058,1105.1287353515625 1589.4814086914062 1278.4656860351563 1674.9223388671876,0,0,0
878,868,2294.9030180716722 1016.4919686726748 3110.3619084413926 2036.9112182064528,2586.4462076822915 1792.0399169921875 2794.0367838541665 1892.6929931640625,0,0,0
879,547,939.3828103711912 1328.2065176278566 1473.5069326680682 1718.072944873677,1105.0890869140626 1591.2017333984375 1277.7365966796874 1676.4305908203125,0,0,0
879,868,2297.3157922867385 1019.1781459617591 3113.1363313166385 2043.022142596939,2587.3550618489585 1795.7886962890625 2793.5513509114585 1893.8504638671875,0,0,0
880,547,937.9591497323079 1329.7129710617794 1472.8067639549122 1720.7799131109484,1105.0494384765625 1592.9220581054688 1277.0075073242188 1677.9388427734375,0,0,0
880,868,2299.728566501805 1021.8643232508434 3115.9107541918843 2049.133066987425,2588.263916015625 1799.5374755859375 2793.06591796875 1895.0079345703125,0.530475736,BG65USJ,0.494180842
881,547,936.5354890934244 1331.2194244957022 1472.106595241756 1723.4868813482199,1105.0097900390624 1594.6423828125 1276.27841796875 1679.4470947265625,0,0,0
881,868,2299.23073525244 1023.6704199654831 3116.2668357039934 2052.892087191104,2588.3288702713817 1803.5815044202302 2793.4100791529604 1899.1928196957238,0,0,0
882,547,935.1118284545411 1332.7258779296249 1471.4064265285997 1726.193849585491,1104.9701416015625 1596.3627075195313 1275.5493286132812 1680.9553466796874,0,0,0
882,868,2298.7329040030745 1025.4765166801228 3116.622917216103 2056.6511073947836,2588.3938245271383 1807.6255332545231 2793.7542403371713 1903.3777048211348,0,0,0
883,547,933.6881678156577 1334.2323313635477 1470.7062578154435 1728.9008178227625,1104.9304931640625 1598.0830322265624 1274.8202392578125 1682.4635986328126,0,0,0
883,868,2298.2350727537096 1027.2826133947624 3116.978998728212 2060.4101275984626,2588.4587787828946 1811.6695620888158 2794.0984015213817 1907.562589946546,0,0,0
884,547,932.2645071767743 1335.7387847974703 1470.0060891022872 1731.6077860600337,1104.8908447265626 1599.8033569335937 1274.0911499023437 1683.9718505859375,0,0,0
884,868,2297.7372415043446 1029.088710109402 3117.3350802403215 2064.1691478021417,2588.5237330386512 1815.7135909231085 2794.442562705592 1911.7474750719573,0,0,0
885,547,930.8408465378909 1337.2452382313932 1469.305920389131 1734.3147542973052,1104.8511962890625 1601.523681640625 1273.362060546875 1685.4801025390625,0.467510164,NA54KGJ,0.30562801
885,868,2297.2394102549797 1030.8948068240418 3117.6911617524306 2067.928168005821,2588.588687294408 1819.7576197574012 2794.7867238898025 1915.9323601973683,0,0,0
886,547,929.6718635339536 1339.3937111025828 1468.4600094870943 1735.8787729837657,1104.02734375 1603.0074869791667 1270.4611206054688 1686.082255045573,0,0,0
886,868,2296.7415790056143 1032.7009035386814 3118.04724326454 2071.6871882095,2588.6536415501646 1823.8016485916942 2795.1308850740133 1920.1172453227796,0,0,0
887,547,928.5028805300162 1341.5421839737724 1467.6140985850577 1737.4427916702261,1103.2034912109375 1604.4912923177083 1267.5601806640625 1686.6844075520833,0,0,0
887,868,2296.2437477562494 1034.5070002533212 3118.4033247766492 2075.4462084131796,2588.7185958059213 1827.8456774259869 2795.4750462582238 1924.3021304481908,0,0,0
888,547,927.333897526079 1343.6906568449622 1466.768187683021 1739.0068103566869,1102.379638671875 1605.97509765625 1264.6592407226562 1687.2865600585938,0,0,0
888,868,2295.7459165068844 1036.3130969679607 3118.759406288759 2079.2052286168587,2588.7835500616775 1831.8897062602796 2795.819207442434 1928.4870155736019,0,0,0
889,547,926.1649145221417 1345.8391297161518 1465.9222767809847 1740.5708290431473,1101.5557861328125 1607.4589029947917 1261.75830078125 1687.8887125651042,0,0,0
889,868,2295.2480852575195 1038.1191936826003 3119.115487800868 2082.9642488205377,2588.848504317434 1835.9337350945723 2796.1633686266446 1932.6719006990131,0,0,0
890,547,924.9959315182043 1347.9876025873414 1465.076365878948 1742.1348477296078,1100.73193359375 1608.9427083333333 1258.8573608398438 1688.4908650716145,0,0,0
890,868,2294.750254008154 1039.9252903972401 3119.4715693129774 2086.723269024217,2588.913458573191 1839.9777639288652 2796.5075298108554 1936.8567858244244,0,0,0
891,547,923.826948514267 1350.136075458531 1464.2304549769115 1743.6988664160683,1099.9080810546875 1610.426513671875 1255.9564208984375 1689.093017578125,0.435266703,NA54KGJ,0.387710529
891,868,2294.252422758789 1041.7313871118797 3119.8276508250865 2090.482289227896,2588.9784128289475 1844.021792763158 2796.851690995066 1941.0416709498356,0,0,0
892,547,922.8433965029376 1350.965715868972 1463.6002791183498 1745.8085599643196,1100.9898071289062 1619.088134765625 1254.3307495117188 1693.9888916015625,0,0,0
892,868,2293.7545915094242 1043.5374838265193 3120.183732337196 2094.2413094315752,2589.0433670847037 1848.0658215974506 2797.1958521792762 1945.2265560752467,0,0,0
893,547,921.8598444916082 1351.7953562794132 1462.9701032597882 1747.918253512571,1102.071533203125 1627.749755859375 1252.705078125 1698.884765625,0.261616588,NA54KGJ,0.669199557
893,868,2293.2567602600593 1045.343580541159 3120.539813849305 2098.0003296352547,2589.1083213404604 1852.1098504317433 2797.5400133634867 1949.411441200658,0,0,0
894,547,921.1517872048832 1353.135967946514 1463.2383745474474 1750.8040404417925,1097.466796875 1624.872802734375 1254.1336669921875 1705.13818359375,0.488752872,NO54KGJ,0.264529136
894,868,2292.758929010694 1047.1496772557987 3120.8958953614147 2101.7593498389338,2589.173275596217 1856.1538792660363 2797.8841745476975 1953.5963263260692,0,0,0
895,547,920.6883320144129 1353.3098097027469 1463.5151971156001 1752.0971524797128,1097.521728515625 1624.9039306640625 1253.750244140625 1705.0960693359375,0.486627758,NU54KGJ,0.25675358
895,868,2292.261097761329 1048.9557739704385 3121.2519768735237 2105.5183700426132,2589.2382298519738 1860.197908100329 2798.228335731908 1957.7812114514802,0,0,0
896,547,916.8311594547945 1356.5286681694329 1462.1408441301423 1755.7958944112356,1093.9051513671875 1628.6844482421875 1263.546875 1714.9190673828125,0.557003677,NL55KGJ,0.049373149
896,868,2291.763266511964 1050.761870685078 3121.6080583856333 2109.2773902462923,2589.3031841077304 1864.2419369346217 2798.5724969161183 1961.9660965768915,0,0,0
897,547,914.4141872574144 1358.5949579362912 1461.1010130202806 1758.7816176189503,1092.465067545573 1631.4098307291667 1260.7708536783855 1717.2422281901042,0,0,0
897,868,2291.265435262599 1052.5679673997176 3121.9641398977424 2113.0364104499713,2589.3681383634867 1868.2859657689144 2798.9166581003287 1966.1509817023027,0,0,0
898,547,911.9972150600343 1360.6612477031495 1460.0611819104188 1761.7673408266653,1091.0249837239583 1634.1352132161458 1257.9948323567708 1719.5653889973958,0,0,0
898,868,2290.7676040132337 1054.3740641143575 3122.320221409852 2116.795430653651,2589.4330926192433 1872.3299946032073 2799.2608192845396 1970.3358668277137,0,0,0
899,547,909.5802428626541 1362.7275374700077 1459.021350800557 1764.75306403438,1089.5848999023438 1636.860595703125 1255.2188110351562 1721.8885498046875,0,0,0
899,868,2290.269772763869 1056.180160828997 3122.676302921961 2120.55445085733,2589.498046875 1876.3740234375 2799.60498046875 1974.520751953125,0.574183404,BG65USJ,0.549552751
900,547,907.163270665274 1364.793827236866 1457.9815196906952 1767.7387872420948,1088.1448160807292 1639.5859781901042 1252.4427897135417 1724.2117106119792,0,0,0
900,868,2290.5835566158653 1058.6539009692551 3124.1615003383445 2123.9612063954237,2589.03857421875 1879.6456298828125 2800.16943359375 1978.4029541015625,0,0,0
901,547,904.7462984678939 1366.8601170037243 1456.9416885808334 1770.7245104498097,1086.7047322591145 1642.3113606770833 1249.666768391927 1726.5348714192708,0,0,0
901,868,2290.8973404678613 1061.1276411095132 3125.6466977547284 2127.3679619335176,2588.5791015625 1882.917236328125 2800.73388671875 1982.28515625,0,0,0
902,547,902.3293262705138 1368.9264067705826 1455.9018574709717 1773.7102336575244,1085.2646484375 1645.0367431640625 1246.8907470703125 1728.8580322265625,0.44982633,NA51KGJ,0.242551169
902,868,2291.211124319858 1063.6013812497713 3127.131895171112 2130.7747174716114,2588.11962890625 1886.1888427734375 2801.29833984375 1986.1673583984375,0.587177634,BG65USJ,0.850874341
903,547,900.9768737946515 1371.5872448174262 1456.1098781242488 1777.0644952447067,1084.2639567057292 1646.9342447916667 1252.6630045572917 1731.8160807291667,0,0,0
903,868,2289.926271392424 1066.0226847627698 3128.9865391088115 2133.3978399353596,2588.29287109375 1889.61240234375 2800.9728515625 1989.0736083984375,0,0,0
904,547,899.6244213187892 1374.24808286427 1456.3178987775257 1780.4187568318887,1083.2632649739583 1648.8317464192708 1258.4352620442708 1734.7741292317708,0,0,0
904,868,2288.6414184649902 1068.4439882757683 3130.841183046511 2136.0209623991077,2588.46611328125 1893.0359619140625 2800.64736328125 1991.9798583984375,0,0,0
905,547,898.271968842927 1376.9089209111135 1456.5259194308028 1783.773018419071,1082.2625732421875 1650.729248046875 1264.20751953125 1737.732177734375,0.54516089,NA54KGJ,0.333438853
905,868,2287.3565655375564 1070.8652917887666 3132.6958269842103 2138.644084862856,2588.63935546875 1896.459521484375 2800.321875 1994.8861083984375,0,0,0
906,547,897.4673403054264 1378.881293465566 1456.3258752978174 1785.986189493078,1080.623291015625 1650.618896484375 1259.25439453125 1735.107421875,0.515220523,NA54KGJ,0.246484415
906,868,2286.0717126101226 1073.2865953017651 3134.55047092191 2141.267207326604,2588.81259765625 1899.8830810546874 2799.99638671875 1997.7923583984375,0,0,0
907,547,896.807308521554 1380.0246888397046 1456.1833532959818 1787.240562613672,1083.6421508789062 1651.8475952148438 1260.1626586914062 1735.3369140625,0,0,0
907,868,2284.786859682689 1075.7078988147637 3136.4051148596095 2143.890329790352,2588.98583984375 1903.306640625 2799.6708984375 2000.6986083984375,0.567181528,BG65USJ,0.752042295
908,547,896.1472767376814 1381.1680842138433 1456.0408312941458 1788.494935734266,1086.6610107421875 1653.0762939453125 1261.0709228515625 1735.56640625,0.573429823,NA54KGJ,0.378751274
908,868,2278.9782086266828 1079.9036842022897 3130.904284498618 2146.0957009472127,2589.86865234375 1907.094482421875 2800.8872680664062 2005.4751281738281,0,0,0
909,547,894.996221355648 1383.2121175993746 1455.8537717480028 1791.3178212440002,1083.6126708984375 1655.620849609375 1256.6201171875 1737.5892944335938,0,0,0
909,868,2273.1695575706763 1084.0994695898157 3125.403454137626 2148.301072104073,2590.75146484375 1910.88232421875 2802.1036376953125 2010.2516479492188,0,0,0
910,547,893.8451659736147 1385.2561509849058 1455.6667122018598 1794.1407067537345,1080.5643310546875 1658.1654052734375 1252.1693115234375 1739.6121826171875,0.478652328,NA54KGJ,0.186058285
910,868,2267.36090651467 1088.2952549773418 3119.9026237766343 2150.5064432609333,2591.63427734375 1914.670166015625 2803.3200073242188 2015.0281677246094,0,0,0
911,547,893.9057253435757 1388.849255338529 1456.2288692788543 1797.8906086519273,1077.6348876953125 1664.08154296875 1251.0804443359375 1751.7275390625,0.446897537,NA54KGJ,0.226296973
911,868,2261.552255458664 1092.4910403648678 3114.4017934156427 2152.711814417794,2592.51708984375 1918.4580078125 2804.536376953125 2019.8046875,0.596307933,BG65USJ,0.945184446
912,547,893.8109504516856 1390.9360350543748 1456.444749375879 1799.7175822174756,1080.9400227864583 1667.0731201171875 1252.1464436848958 1755.0303955078125,0,0,0
912,868,2263.3814007763117 1098.247680870309 3119.0826019414976 2154.1723933632393,2590.873046875 1927.4754638671875 2806.623779296875 2026.1055908203125,0.603426933,BG65USJ,0.853920423
913,547,893.7161755597955 1393.0228147702207 1456.6606294729033 1801.544555783024,1084.2451578776042 1670.064697265625 1253.2124430338542 1758.333251953125,0,0,0
913,868,2264.4924868747307 1101.2857031852632 3122.1596527172755 2153.987962198854,2590.809814453125 1927.440673828125 2806.60546875 2025.960205078125,0.604363263,BG65USJ,0.893070821
914,547,893.6214006679054 1395.1095944860665 1456.876509569928 1803.3715293485723,1087.55029296875 1673.0562744140625 1254.2784423828125 1761.6361083984375,0.503427088,NA54KGJ,0.415938505
915,547,893.0184161319777 1398.2625961620615 1456.396374061946 1806.8206161400335,1078.07373046875 1674.1946411132812 1257.2845458984375 1765.7041625976562,0,0,0
916,547,892.41543159605 1401.4155978380566 1455.9162385539644 1810.2697029314947,1068.59716796875 1675.3330078125 1260.2906494140625 1769.772216796875,0.564788878,NA54KGJ,0.337689229
917,547,891.9598732882729 1402.0936328275766 1454.9517797466474 1811.6837514230792,1075.28076171875 1680.54638671875 1258.3814697265625 1769.1767578125,0.550845206,NO54KGJ,0.209365777
918,547,890.5912110616524 1403.5436816227102 1453.365765267968 1814.0457184023107,1079.2364501953125 1684.1810302734375 1246.8226318359375 1771.6900634765625,0.558939099,NA54KGJ,0.360410973
919,547,889.9418647700446 1405.664113447055 1452.7179326060805 1816.5593233815127,1078.3193287568934 1686.848575367647 1246.536563648897 1774.2881146599266,0,0,0
920,547,889.2925184784368 1407.7845452713998 1452.0700999441926 1819.0729283607147,1077.4022073184742 1689.5161204618566 1246.2504954618566 1776.8861658432904,0,0,0
921,532,1128.4095701913739 1056.4695104508464 1675.2411883597088 1568.6572398500202,1331.078857421875 1364.8369140625 1477.5472412109375 1457.010498046875,0.484217882,IK64DMV,0.278021839
921,547,888.643172186829 1409.9049770957445 1451.422267282305 1821.5865333399167,1076.485085880055 1692.1836655560662 1245.9644272748162 1779.4842170266545,0,0,0
922,532,1127.7219656180057 1058.531706910196 1674.5562701320207 1571.1442063459174,1332.005859375 1368.1695556640625 1487.4466552734375 1462.499267578125,0.485108584,IK64DMV,0.293437142
922,547,887.9938258952212 1412.0254089200891 1450.7744346204174 1824.1001383191187,1075.567964441636 1694.8512106502758 1245.6783590877758 1782.0822682100184,0,0,0
923,532,1128.6824800729614 1060.492165464419 1673.4779460987186 1572.3957673712302,1331.2098388671875 1371.2040710449219 1481.1435546875 1461.5769653320312,0,0,0
923,547,887.3444796036134 1414.145840744434 1450.1266019585298 1826.6137432983207,1074.650843003217 1697.5187557444854 1245.3922909007354 1784.6803193933824,0,0,0
924,532,1129.6429945279172 1062.452624018642 1672.3996220654165 1573.647328396543,1330.413818359375 1374.2385864257812 1474.8404541015625 1460.6546630859375,0,0,0
924,547,886.6951333120056 1416.2662725687787 1449.478769296642 1829.1273482775227,1073.7337215647979 1700.186300838695 1245.106222713695 1787.2783705767463,0,0,0
925,532,1130.6035089828729 1064.4130825728648 1671.3212980321143 1574.8988894218555,1329.6177978515625 1377.2731018066406 1468.537353515625 1459.7323608398438,0,0,0
925,547,886.0457870203978 1418.3867043931234 1448.8309366347544 1831.6409532567247,1072.8166001263787 1702.8538459329045 1244.8201545266545 1789.8764217601104,0,0,0
926,532,1131.5640234378286 1066.373541127088 1670.2429739988122 1576.1504504471684,1328.82177734375 1380.3076171875 1462.2342529296875 1458.81005859375,0.397536486,AK64DMV,0.081176848
926,547,885.39644072879 1420.5071362174683 1448.1831039728668 1834.1545582359267,1071.8994786879596 1705.521391027114 1244.534086339614 1792.4744729434742,0,0,0
927,532,1132.141494739661 1067.1855576651546 1672.7952253182261 1577.9020427030623,1300.4967041015625 1380.844482421875 1471.289794921875 1470.100341796875,0.453053892,IK64DMV,0.24868258
927,547,884.7470944371823 1422.627568041813 1447.535271310979 1836.6681632151287,1070.9823572495404 1708.1889361213234 1244.2480181525734 1795.0725241268383,0,0,0
927,928,2273.5357378899494 1141.0999770530293 3165.1521347968524 2145.9330588023017,2590.16162109375 1985.15625 2810.67724609375 2083.884765625,0.587829173,GC65USJ,0.378362291
928,532,1132.4189796048477 1069.8542029953942 1673.711589620153 1580.5963721610096,1327.78857421875 1382.854248046875 1462.8489990234375 1461.0223388671875,0.395140529,IN64DMV,0.342297904
928,547,884.0977481455745 1424.747999866158 1446.8874386490913 1839.1817681943307,1070.0652358111213 1710.856481215533 1243.961949965533 1797.6705753102021,0,0,0
928,928,2270.2691096622293 1142.205677569769 3159.8847426901857 2145.6428632074485,2589.2827962239585 1989.8359375 2811.317138671875 2090.2579752604165,0,0,0
929,532,1131.1612546549227 1071.6821468741346 1674.302486300674 1582.9727637819076,1314.22509765625 1382.7145385742188 1466.885986328125 1467.6148681640625,0,0,0
929,547,883.4484018539667 1426.8684316905026 1446.2396059872037 1841.6953731735327,1069.1481143727021 1713.5240263097426 1243.6758817784926 1800.2686264935662,0,0,0
929,928,2267.002481434509 1143.3113780865085 3154.6173505835186 2145.3526676125957,2588.4039713541665 1994.515625 2811.95703125 2096.6311848958335,0,0,0
930,532,1129.903529704998 1073.510090752875 1674.8933829811951 1585.3491554028055,1300.66162109375 1382.5748291015625 1470.9229736328125 1474.2073974609375,0.47429195,AK64DMY,0.498560514
930,547,882.799055562359 1428.9888635148473 1445.591773325316 1844.2089781527347,1068.230992934283 1716.1915714039521 1243.3898135914521 1802.86667767693,0,0,0
930,928,2263.7358532067888 1144.4170786032482 3149.349958476852 2145.0624720177425,2587.525146484375 1999.1953125 2812.596923828125 2103.00439453125,0.617864728,BG65USJ,0.842902958
931,532,1129.2670499166175 1074.2697516655276 1675.1582054505875 1586.5377559099097,1300.5439453125 1382.559814453125 1470.8924560546875 1474.2899169921875,0.475535929,AK64DMY,0.498560514
931,547,882.1497092707511 1431.1092953391922 1444.9439406634283 1846.7225831319367,1067.313871495864 1718.8591164981617 1243.1037454044117 1805.4647288602941,0,0,0
932,532,1127.4669456795245 1074.1421269981072 1674.446045703209 1587.477724627007,1300.7053629557292 1385.9413248697917 1468.4755045572917 1476.7904052734375,0,0,0
932,547,881.5003629791433 1433.2297271635368 1444.2961080015407 1849.2361881111387,1066.396750057445 1721.5266615923713 1242.8176772173713 1808.062780043658,0,0,0
933,532,1125.6668414424319 1074.0145023306866 1673.7338859558304 1588.4176933441047,1300.8667805989583 1389.3228352864583 1466.0585530598958 1479.2908935546875,0,0,0
933,547,880.8510166875355 1435.3501589878815 1443.648275339653 1851.7497930903407,1065.4796286190258 1724.1942066865809 1242.5316090303309 1810.660831227022,0,0,0
934,532,1123.866737205339 1073.8868776632662 1673.0217262084518 1589.357662061202,1301.0281982421875 1392.704345703125 1463.6416015625 1481.7913818359375,0.501080453,AK64DMY,0.592005167
934,547,880.2016703959277 1437.4705908122264 1443.0004426777652 1854.2633980695427,1064.5625071806066 1726.8617517807904 1242.2455408432904 1813.258882410386,0,0,0
935,532,1118.797804930597 1076.2757968105552 1674.4139844363258 1592.2980599400307,1296.259033203125 1395.0260009765625 1466.069091796875 1484.648193359375,0.546373129,AK64DXY,0.458628819
935,547,879.55232410432 1439.591022636571 1442.3526100158776 1856.7770030487447,1063.6453857421875 1729.529296875 1241.95947265625 1815.85693359375,0.595318913,NA54KGJ,0.208475543
935,942,2247.4021898066985 1153.079461058543 3176.0609648951604 2149.7397371859747,2594.157958984375 2025.0743408203125 2819.333740234375 2127.58984375,0.591773391,BG65USJ,0.63081369
936,532,1114.8152761786193 1078.1441472033466 1672.5805080243174 1594.0869050364076,1298.6309814453125 1396.675537109375 1464.4879353841145 1485.5426635742188,0,0,0
936,547,879.0135061761464 1442.3332689264496 1441.5137510369752 1860.6355257101789,1056.491943359375 1729.988525390625 1241.46435546875 1819.573974609375,0.577551007,NA51KGJ,0.081503933
936,942,2242.7465391731685 1156.7065702838363 3167.359556040901 2148.7821911287856,2590.981201171875 2028.66943359375 2818.954833984375 2135.8974609375,0.622276545,OG65USJ,0.344306851
937,532,1110.8327474266418 1080.012497596138 1670.7470316123092 1595.8757501327848,1301.0029296875 1398.3250732421875 1462.9067789713542 1486.4371337890625,0,0,0
937,547,878.8401164914164 1443.0770588548246 1441.114973083352 1862.2367559087618,1056.62841796875 1730.094482421875 1241.3482666015625 1819.589111328125,0.576075196,NA54KGJ,0.788271064
937,942,2240.8513020292044 1158.7192625341806 3162.4190543828704 2147.769276291395,2590.995849609375 2028.705322265625 2818.8046875 2135.882080078125,0.622607827,OG65USJ,0.348867645
938,532,1106.8502186746641 1081.8808479889294 1668.9135552003008 1597.6645952291617,1303.3748779296875 1399.974609375 1461.3256225585938 1487.3316040039062,0,0,0
938,547,876.8853029146898 1445.4360425075697 1439.9724989701576 1865.588627333268,1052.6643676757812 1734.1677856445312 1235.910888671875 1822.0774536132812,0,0,0
938,942,2237.439921277562 1161.9302332912694 3159.0278331208096 2147.8420690263492,2600.532958984375 2030.6455078125 2822.97900390625 2134.52490234375,0.612260401,EG55USJ,0.310989887
939,532,1102.8676899226864 1083.7491983817208 1667.0800787882924 1599.4534403255386,1305.746826171875 1401.6241455078125 1459.7444661458333 1488.22607421875,0,0,0
939,547,874.9304893379631 1447.795026160315 1438.830024856963 1868.940498757774,1048.7003173828125 1738.2410888671875 1230.4735107421875 1824.5657958984375,0.539682984,NA54KGJ,0.039153104
940,532,1098.885161170709 1085.6175487745122 1665.2466023762843 1601.2422854219158,1308.1187744140625 1403.273681640625 1458.163309733073 1489.1205444335938,0,0,0
940,547,873.8610910029784 1451.4991554402045 1438.4218730715568 1872.2770296348474,1050.6854654947917 1740.3464762369792 1231.7444254557292 1827.5704752604167,0,0,0
941,532,1094.9026324187312 1087.4858991673036 1663.4131259642759 1603.0311305182927,1310.49072265625 1404.9232177734375 1456.5821533203125 1490.0150146484375,0.473549634,AK64DMV,0.552544895
941,547,872.7916926679935 1455.203284720094 1438.0137212861503 1875.613560511921,1052.6706136067708 1742.4518636067708 1233.0153401692708 1830.5751546223958,0,0,0
942,532,1094.1914557398486 1089.6326955370841 1662.415307520008 1605.2756427559261,1310.4992065429688 1405.1379089355469 1456.5816955566406 1490.7130737304688,0,0,0
