frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
405,8,913.4839602709585 1400.6898005172322 1520.0542436449605 1925.3124717487901,1110.38916015625 1713.765380859375 1300.544189453125 1797.031494140625,0.5627058148384094,KM05ZZK,0.3764328654998193
406,8,912.38253268141 1403.5318499419004 1519.5736800285545 1929.0218715303463,1109.6766357421875 1718.3909912109375 1299.281005859375 1799.9315185546875,0.6318970918655396,KH05ZZK,0.29498338012415565
407,8,910.2454415694563 1406.362331431946 1519.929366649477 1932.5692756965489,1104.3851318359375 1719.4189453125 1296.9708251953125 1803.10546875,0.6385393738746643,KH05ZZK,0.7089582753810745
408,8,906.1720349010398 1409.9119244260412 1518.64734246336 1936.6290008734206,1104.3426513671875 1721.94775390625 1295.1968994140625 1808.49072265625,0.7146100997924805,KH05ZZK,0.6770169180475742
409,8,904.311643652965 1411.0670422908258 1518.6120250156146 1938.0995039658421,1104.27880859375 1722.0352783203125 1295.0260009765625 1808.5928955078125,0.7150147557258606,KH05ZZK,0.4207856607154483
410,8,895.6921199612223 1413.4481576895187 1516.409014291103 1941.1697438163096,1103.9256591796875 1729.8709716796875 1293.835205078125 1815.0347900390625,0.66659015417099,KH05ZZK,0.3168852235853667
411,8,890.8407954811705 1415.3303510951987 1515.8293747254588 1942.854195666724,1103.297607421875 1732.2328491210938 1291.63916015625 1819.1218872070312,0,0,0
412,8,885.9894710011189 1417.2125445008785 1515.2497351598145 1944.5386475171383,1102.6695556640625 1734.5947265625 1289.443115234375 1823.208984375,0.6554446220397949,KH05ZZK,0.40449131760788487
413,8,880.1834873860827 1420.800116349931 1513.9825882121618 1947.7872179844642,1104.8177490234375 1733.2177734375 1280.536376953125 1828.81787109375,0.5798954963684082,KH05ZZK,0.4539882218715279
414,8,877.6231212326404 1423.5611537629038 1512.9402460286913 1951.7804368662169,1097.660888671875 1743.1571044921875 1284.0234375 1831.4329833984375,0.6642675995826721,KH05ZZK,0.19256981631165612
415,8,876.7884741683074 1424.3230883837846 1512.9314793242424 1953.382014579824,1097.7139892578125 1743.173583984375 1284.0091552734375 1831.4593505859375,0.6650130748748779,KH05ZZK,0.19256981631165612
416,8,873.4382744752938 1425.908859158441 1511.644131222086 1957.6986120491135,1097.2849731445312 1747.5987548828125 1282.2830200195312 1835.8154907226562,0,0,0
417,8,870.0880747822803 1427.4946299330973 1510.3567831199293 1962.015209518403,1096.85595703125 1752.02392578125 1280.556884765625 1840.171630859375,0.5430701375007629,KH05ZZK,0.8528502603872017
418,8,875.7098561928356 1430.5816957294066 1512.6999197986247 1966.9419449182267,1094.060791015625 1753.3194580078125 1281.0111083984375 1844.0467529296875,0.5575565695762634,KH05ZZK,0.39070245193367936
419,8,875.1095246898758 1433.6317989074687 1511.4873682283483 1971.5929316822196,1092.3111049107142 1757.5203159877233 1279.8257533482142 1848.1784493582588,0,0,0
420,8,874.5091931869159 1436.681902085531 1510.274816658072 1976.2439184462125,1090.5614188058037 1761.7211739676338 1278.6403982979912 1852.3101457868304,0,0,0
421,8,873.9088616839562 1439.732005263593 1509.0622650877956 1980.8949052102055,1088.811732700893 1765.9220319475446 1277.455043247768 1856.4418422154017,0,0,0
422,8,873.3085301809964 1442.7821084416553 1507.8497135175194 1985.5458919741984,1087.062046595982 1770.1228899274554 1276.2696881975446 1860.5735386439733,0,0,0
423,8,872.7081986780366 1445.8322116197173 1506.637161947243 1990.1968787381913,1085.3123604910713 1774.3237479073662 1275.0843331473213 1864.7052350725446,0,0,0
424,8,872.1078671750768 1448.8823147977796 1505.4246103769667 1994.8478655021843,1083.5626743861608 1778.5246058872767 1273.8989780970983 1868.8369315011162,0,0,0
425,8,871.507535672117 1451.9324179758416 1504.2120588066903 1999.4988522661772,1081.81298828125 1782.7254638671875 1272.713623046875 1872.9686279296875,0.5866047739982605,RH05ZZK,0.43343668439204996
426,8,867.1995094660163 1454.5048632267417 1503.1121198120982 2002.705986846045,1076.7851257324219 1785.0983581542969 1271.7668151855469 1876.1387634277344,0,0,0
427,8,862.8914832599154 1457.0773084776415 1502.0121808175059 2005.913121425913,1071.7572631835938 1787.4712524414062 1270.8200073242188 1879.3088989257812,0,0,0
428,8,858.5834570538145 1459.6497537285413 1500.9122418229138 2009.120256005781,1066.7294006347656 1789.8441467285156 1269.8731994628906 1882.4790344238281,0,0,0
429,8,854.2754308477138 1462.2221989794414 1499.8123028283217 2012.3273905856488,1061.7015380859375 1792.217041015625 1268.9263916015625 1885.649169921875,0.6054908037185669,KH05ZZK,0.42050437402177493
430,8,854.4586053820079 1466.7662119961242 1500.442221646707 2017.9141211927376,1057.5572509765625 1801.1982421875 1265.2274169921875 1884.57275390625,0.5588691830635071,KN05ZZK,0.24790937072734753
431,8,850.6927682595581 1469.7800270855905 1497.9999365707715 2022.7209643887982,1054.798828125 1801.370361328125 1264.2962646484375 1889.470458984375,0.5777175426483154,KH05ZZK,0.16300477782623427
432,8,847.4032538950579 1473.5347177768829 1496.0757429620853 2027.4390816739328,1053.9461669921875 1805.923681640625 1261.60390625 1894.10771484375,0,0,0
433,8,844.1137395305576 1477.2894084681752 1494.1515493533993 2032.1571989590677,1053.093505859375 1810.477001953125 1258.9115478515625 1898.744970703125,0,0,0
434,8,840.8242251660574 1481.0440991594674 1492.2273557447131 2036.8753162442024,1052.2408447265625 1815.030322265625 1256.219189453125 1903.3822265625,0,0,0
435,8,837.5347108015571 1484.7987898507597 1490.3031621360271 2041.5934335293373,1051.38818359375 1819.583642578125 1253.5268310546876 1908.019482421875,0,0,0
436,8,834.245196437057 1488.553480542052 1488.378968527341 2046.311550814472,1050.5355224609375 1824.136962890625 1250.83447265625 1912.65673828125,0.6379042267799377,KH05ZZK,0.48368697255962695
437,8,829.7689405268446 1493.2824123261814 1487.1985022416561 2049.9348583850306,1049.9472045898438 1826.3976440429688 1251.2822265625 1917.7456665039062,0,0,0
438,8,825.2926846166323 1498.0113441103108 1486.0180359559713 2053.5581659555887,1049.35888671875 1828.6583251953125 1251.72998046875 1922.8345947265625,0.6113491654396057,KN05ZZK,0.30057250042904154
439,8,822.5701206768401 1499.8469795430456 1486.4019825563448 2054.5438603220255,1049.271728515625 1828.6365966796875 1251.7493896484375 1922.930419921875,0.6101769804954529,KN05ZZK,0.3487266510043332
440,8,826.7817369801865 1503.4117777232204 1488.7616969433516 2059.1191560248976,1038.3817138671875 1828.419189453125 1242.189453125 1933.7835693359375,0.618156909942627,KM05ZZK,0.3099469158844839
441,8,827.387668983418 1507.127369460578 1488.7694768077229 2063.5440328263135,1038.420654296875 1833.9375 1240.2010498046875 1939.590087890625,0.660787045955658,KN05ZZK,0.4413338841502104
442,8,826.5085381530789 1510.2740622635083 1487.9128336782132 2066.056164789563,1033.0048828125 1836.950439453125 1239.01171875 1943.603515625,0.6541010141372681,KH05ZZK,0.2850248054110835
443,8,823.6231294488008 1514.1453456685729 1484.4779940829699 2067.5551683723343,1032.8389892578125 1842.762451171875 1237.8929443359375 1945.809814453125,0.6301761865615845,KN05ZZK,0.4713895572445151
444,8,820.6704950491846 1517.0261336938065 1483.0052606518036 2071.7127506347883,1031.1643676757812 1847.0114339192708 1236.5028347439236 1949.3280639648438,0,0,0
445,8,817.7178606495685 1519.9069217190402 1481.5325272206371 2075.8703328972424,1029.48974609375 1851.2604166666667 1235.1127251519097 1952.8463134765625,0,0,0
446,8,814.7652262499523 1522.7877097442738 1480.0597937894709 2080.0279151596965,1027.8151245117188 1855.5093994140625 1233.7226155598958 1956.3645629882812,0,0,0
447,8,811.8125918503363 1525.6684977695074 1478.5870603583046 2084.1854974221505,1026.1405029296875 1859.7583821614583 1232.3325059678818 1959.8828125,0,0,0
448,8,808.8599574507201 1528.549285794741 1477.1143269271383 2088.3430796846046,1024.4658813476562 1864.0073649088542 1230.9423963758682 1963.4010620117188,0,0,0
449,8,805.907323051104 1531.4300738199747 1475.6415934959718 2092.5006619470587,1022.791259765625 1868.25634765625 1229.5522867838542 1966.9193115234375,0,0,0
450,8,802.9546886514878 1534.3108618452084 1474.1688600648056 2096.6582442095128,1021.1166381835938 1872.5053304036458 1228.1621771918403 1970.4375610351562,0,0,0
451,8,800.0020542518716 1537.191649870442 1472.6961266336393 2100.815826471967,1019.4420166015625 1876.7543131510417 1226.7720675998264 1973.955810546875,0,0,0
452,8,797.0494198522556 1540.0724378956756 1471.2233932024728 2104.9734087344204,1017.7673950195312 1881.0032958984375 1225.3819580078125 1977.4740600585938,0,0,0
453,8,794.0967854526394 1542.9532259209095 1469.7506597713066 2109.1309909968745,1016.0927734375 1885.2522786458333 1223.9918484157986 1980.9923095703125,0,0,0
454,8,791.1441510530233 1545.8340139461432 1468.2779263401403 2113.2885732593286,1014.4181518554688 1889.5012613932292 1222.6017388237847 1984.5105590820312,0,0,0
455,8,788.1915166534071 1548.7148019713768 1466.805192908974 2117.4461555217827,1012.7435302734375 1893.750244140625 1221.2116292317708 1988.02880859375,0,0,0
456,8,785.238882253791 1551.5955899966104 1465.3324594778076 2121.6037377842367,1011.0689086914062 1897.9992268880208 1219.8215196397568 1991.5470581054688,0,0,0
457,8,782.2862478541748 1554.476378021844 1463.8597260466413 2125.761320046691,1009.394287109375 1902.2482096354167 1218.4314100477432 1995.0653076171875,0,0,0
458,8,779.3336134545586 1557.3571660470777 1462.386992615475 2129.918902309145,1007.7196655273438 1906.4971923828125 1217.0413004557292 1998.5835571289062,0,0,0
459,8,776.3809790549426 1560.2379540723114 1460.9142591843088 2134.076484571599,1006.0450439453125 1910.7461751302083 1215.6511908637153 2002.101806640625,0,0,0
460,8,773.4283446553264 1563.118742097545 1459.4415257531423 2138.234066834053,1004.3704223632812 1914.9951578776042 1214.2610812717014 2005.6200561523438,0,0,0
461,8,770.4757102557103 1565.9995301227787 1457.968792321976 2142.391649096507,1002.69580078125 1919.244140625 1212.8709716796875 2009.1383056640625,0.6412047147750854,KH05ZZK,0.05529407811479976
462,8,768.4282433155697 1569.3126000310378 1456.7908793679367 2143.159887201417,1001.0149603949653 1923.2468668619792 1212.018283420139 2013.0993245442708,0,0,0
463,8,766.3807763754291 1572.625669939297 1455.6129664138973 2143.9281253063273,999.3341200086805 1927.2495930989583 1211.1655951605903 2017.0603434244792,0,0,0
464,8,764.3333094352885 1575.938739847556 1454.4350534598582 2144.696363411237,997.6532796223959 1931.2523193359375 1210.3129069010417 2021.0213623046875,0,0,0
465,8,762.2858424951479 1579.2518097558152 1453.2571405058188 2145.464601516147,995.9724392361111 1935.2550455729167 1209.4602186414932 2024.9823811848958,0,0,0
466,8,760.2383755550073 1582.5648796640744 1452.0792275517795 2146.2328396210573,994.2915988498264 1939.2577718098958 1208.6075303819443 2028.9434000651042,0,0,0
467,8,758.1909086148668 1585.8779495723336 1450.90131459774 2147.001077725967,992.6107584635416 1943.260498046875 1207.7548421223958 2032.9044189453125,0,0,0
468,8,756.1434416747261 1589.1910194805926 1449.723401643701 2147.769315830877,990.929918077257 1947.2632242838542 1206.9021538628472 2036.8654378255208,0,0,0
469,8,754.0959747345855 1592.5040893888518 1448.5454886896616 2148.5375539357874,989.2490776909722 1951.2659505208333 1206.0494656032986 2040.8264567057292,0,0,0
470,8,752.048507794445 1595.817159297111 1447.3675757356223 2149.3057920406973,987.5682373046875 1955.2686767578125 1205.19677734375 2044.7874755859375,0.6422631144523621,RH05ZZK,0.22558789125744685
471,8,749.6280576790666 1599.9198191291357 1442.478482860651 2149.637686308217,983.4190063476562 1959.9173583984375 1201.07373046875 2053.1318359375,0.6510412693023682,RH05ZZK,0.1344574367550469
472,8,747.3209935675296 1604.3884514910224 1441.13078944858 2150.103384177874,986.356201171875 1966.50732421875 1194.1995849609375 2052.36328125,0.6088124513626099,RH05ZZK,0.3826378258758494
473,8,748.4882508798341 1608.883584031569 1441.0222710827986 2151.1613027147464,982.6868591308594 1970.406005859375 1191.2216186523438 2059.165283203125,0,0,0
474,8,749.6555081921388 1613.3787165721155 1440.9137527170174 2152.219221251619,979.0175170898438 1974.3046875 1188.24365234375 2065.96728515625,0.5806107521057129,KH05ZZK,0.3190303793244865
475,8,750.905548025717 1615.4761558618034 1440.2885459243712 2151.9363184436543,979.0127563476562 1974.3245849609375 1188.271484375 2065.923828125,0.5807937383651733,KH05ZZK,0.3190303793244865
476,8,745.5338144869509 1617.171181897605 1436.4415260035732 2150.807375498651,974.6129150390625 1981.6578369140625 1186.1341552734375 2073.08056640625,0.6011004447937012,KH05ZZK,0.4477385998019872
477,8,740.6061017929231 1618.6374556975504 1435.1868084593361 2150.0041866449674,968.1697998046875 1984.4622802734375 1186.728515625 2079.32177734375,0.6203610897064209,KN05ZZK,0.25080477038831417
258,13,2240.510057655789 1619.9724291008472 2974.014043507993 2150.0029916082735,2507.50048828125 1975.685302734375 2725.31396484375 2084.912109375,0.49702954292297363,LM13VCV,0.25442422837451295
259,13,2239.7195369861493 1621.3635024440184 2975.1163384979245 2147.8488383477684,2507.567138671875 1975.7099609375 2725.30615234375 2084.957275390625,0.49088627099990845,LM13VCV,0.2564558235165558
260,13,2243.278046162709 1624.9926007747104 2978.3275665295505 2146.9232669702437,2512.3291015625 1983.709716796875 2727.5966796875 2087.507080078125,0.5716832280158997,LM13VCV,0.5856188246861299
261,13,2243.2948132000265 1628.79100051177 2980.2652213645943 2145.4601671785053,2510.49853515625 1982.0164794921875 2722.073974609375 2092.909912109375,0.676609218120575,LM13VCV,0.2296560798484368
262,13,2243.2556928143144 1633.148658682446 2982.7370578954456 2145.5536345386367,2510.62890625 1994.109130859375 2717.5146484375 2099.4345703125,0.6300891041755676,LM13VCV,0.5394920778289892
263,13,2242.674972310116 1636.9932414725386 2982.7773982143985 2144.784889985014,2510.07275390625 1998.447998046875 2729.4052734375 2108.57275390625,0.680867075920105,LM13VCV,0.3117506031235868
264,13,2243.9213847047567 1641.519486423145 2982.775521162327 2145.3407070894027,2513.729248046875 1998.7503662109375 2729.097900390625 2109.408935546875,0.6820617318153381,LM13VCV,0.5263149017182198
265,13,2244.784871170212 1643.8608572345331 2982.7115308061334 2144.8527903789713,2513.84326171875 1998.7607421875 2728.59375 2109.24658203125,0.6815109848976135,LM13VCV,0.26785460449041726
266,13,2245.6411550522052 1648.6416153458379 2984.5910793123776 2146.519461583899,2512.58642578125 2000.9454345703125 2738.59619140625 2116.639404296875,0.7073438167572021,LM13VCV,0.61049709724121
267,13,2243.723786712826 1652.0871420762946 2984.592909615526 2147.7597994161615,2513.30517578125 2017.172607421875 2736.287353515625 2123.786865234375,0.6312287449836731,LM13VCV,0.6001230625027807
268,13,2241.3391437279533 1656.0614892140638 2983.904475159611 2150.536763521818,2510.500732421875 2013.67724609375 2740.364013671875 2131.389892578125,0.6437769532203674,LM13VCV,0.5879579670554025
269,13,2241.3181281909015 1661.102361099572 2985.6317270938384 2154.026937883961,2512.7578125 2025.0443115234375 2741.395751953125 2131.1787109375,0.6453059315681458,LM13VCV,0.4810188685294654
270,13,2242.7869050025774 1665.0643464270458 2988.0847841934237 2155.3554955878235,2513.546142578125 2026.861083984375 2746.099609375 2132.284423828125,0.6664296984672546,LM13VCV,0.3853467054892385
271,13,2243.181711516546 1666.9450051197052 2989.255812908329 2155.3485045624648,2513.578369140625 2026.7498779296875 2745.818359375 2132.23583984375,0.6663407683372498,LM13VCV,0.37718807911619584
272,13,2244.9561654611193 1671.516982517649 2989.6078738546717 2157.7621806913025,2516.66357421875 2035.5330810546875 2753.57421875 2136.005126953125,0.6530628800392151,LM13VCV,0.4822659925716815
273,13,2246.059215049736 1673.9531781238302 2993.3770904196062 2155.971733743603,2516.968505859375 2048.206787109375 2757.403564453125 2144.015625,0.6427955627441406,LM13VCY,0.38894848532185594
274,13,2248.736849329636 1678.5190104118458 2996.2193003363004 2155.969251897097,2517.67333984375 2053.011474609375 2756.024658203125 2149.79150390625,0.6963149905204773,LM13VCV,0.3751550489616838
275,13,2252.4668062532373 1683.3501748314193 2998.5727007402465 2156.0581316160806,2521.889892578125 2058.939208984375 2753.885986328125 2153.816162109375,0.7217580676078796,LM13VCV,0.4355268848479018
276,13,2254.1034203870618 1687.785124531365 2999.5901231687253 2156.083871016018,2519.798193359375 2061.930712890625 2760.41953125 2154.038134765625,0,0,0
277,13,2255.7400345208857 1692.2200742313105 3000.6075455972045 2156.109610415955,2517.706494140625 2064.922216796875 2766.953076171875 2154.260107421875,0,0,0
278,13,2257.37664865471 1696.6550239312562 3001.6249680256833 2156.135349815893,2515.614794921875 2067.913720703125 2773.48662109375 2154.482080078125,0,0,0
279,13,2259.013262788534 1701.0899736312017 3002.6423904541625 2156.16108921583,2513.523095703125 2070.905224609375 2780.020166015625 2154.704052734375,0,0,0
280,13,2260.6498769223585 1705.5249233311474 3003.6598128826413 2156.1868286157674,2511.431396484375 2073.896728515625 2786.5537109375 2154.926025390625,0.45033133029937744,LM13VCV,0.26665672107109484
281,13,2261.1974532208496 1709.5454294406 3004.908262915026 2155.122682970831,2499.038818359375 2075.930419921875 2790.7041015625 2152.494873046875,0.2669365108013153,LM17VRV,0.06625096343776865
542,15,921.5990154200985 1476.2741602769415 1552.815234105332 2051.3535094295767,1156.8900146484375 1861.59228515625 1331.0478515625 1943.1976318359375,0.31590667366981506,FJ14ZHY,0.5372473507361708
543,15,923.0311824685241 1480.6673959766927 1553.051800046931 2057.207696201488,1152.4326782226562 1863.8589477539062 1328.7646484375 1944.8631591796875,0,0,0
544,15,924.4633495169498 1485.0606316764438 1553.2883659885304 2063.061882973399,1147.975341796875 1866.1256103515625 1326.4814453125 1946.5286865234375,0.48918044567108154,FJ14ZHY,0.5639547112676165
545,15,920.9228729914441 1488.9257466127938 1550.9826525512794 2068.277461021019,1145.968505859375 1872.1175537109375 1326.2593994140625 1953.0966796875,0,0,0
546,15,917.3823964659384 1492.7908615491435 1548.6769391140285 2073.4930390686395,1143.961669921875 1878.1094970703125 1326.037353515625 1959.6646728515625,0.5072605609893799,FJ14ZHY,0.4127403515812603
547,15,917.0812831766741 1494.5351439740298 1548.1453795726381 2075.8653736616966,1143.894287109375 1878.0714111328125 1326.1182861328125 1959.6602783203125,0.5077009797096252,FJ14ZHY,0.4657507386730492
548,15,909.4936414667538 1497.1315228317706 1544.7000788900443 2078.536437529381,1134.31005859375 1878.0075073242188 1326.2590942382812 1963.6441040039062,0,0,0
549,15,901.9059997568336 1499.7279016895113 1541.2547782074505 2081.207501397066,1124.725830078125 1877.943603515625 1326.39990234375 1967.6279296875,0.6468611359596252,FJ14ZHY,0.511542209651096
550,15,897.7543501716775 1504.657772709854 1542.9660642215479 2085.4180301773554,1125.5107421875 1884.8651123046875 1324.8043212890625 1966.6942138671875,0.6403664350509644,FJ14ZHY,0.3491541308352221
551,15,897.8069655047934 1512.694251789 1545.5890487970923 2090.994472906389,1119.18798828125 1890.322998046875 1318.98974609375 1974.6708984375,0.6173033714294434,FJ14ZHY,0.1679598730311287
552,15,897.7662251476897 1518.9688947721959 1545.337265759542 2095.5108537075794,1118.1490478515625 1895.8194580078125 1318.8560791015625 1979.2174072265625,0.6575421094894409,FJ14ZHY,0.6057612151217543
553,15,897.9401136553456 1521.491801738655 1545.2842433121177 2096.6960796003586,1118.0228271484375 1895.76904296875 1318.909423828125 1979.2384033203125,0.6582626104354858,FJ14ZHY,0.6057612151217543
554,15,897.550561413133 1523.6907366641008 1544.5684249337246 2099.20016706898,1118.27783203125 1901.032470703125 1317.8173828125 1980.82763671875,0.6449170708656311,FJ14ZHY,0.509663328900092
555,15,900.2813407925587 1525.394431113942 1545.7249845769552 2100.3918285528284,1111.39599609375 1898.322509765625 1316.3858642578125 1985.84765625,0.6462655067443848,FJ14ZHY,0.5245617446819698
556,15,898.87229902132 1528.8318620278235 1543.3554276822274 2103.041076875248,1112.9107666015625 1900.36376953125 1313.3914794921875 1993.500732421875,0.6302408576011658,FJ14ZHY,0.32260930296723284
557,15,893.3426829321053 1532.998300773867 1539.8447518787093 2107.488243013981,1110.9434814453125 1907.2335205078125 1307.3497314453125 2001.6807861328125,0.6043006181716919,FJ14ZHY,0.6006960925733479
558,15,888.2363074609653 1536.0725328353005 1537.6357331061529 2112.314225567554,1110.3720296223958 1910.8558349609375 1307.5166829427083 2004.8568115234375,0,0,0
559,15,883.1299319898254 1539.1467648967343 1535.4267143335962 2117.1402081211268,1109.8005777994792 1914.4781494140625 1307.6836344401042 2008.0328369140625,0,0,0
560,15,878.0235565186855 1542.220996958168 1533.2176955610398 2121.9661906746996,1109.2291259765625 1918.1004638671875 1307.8505859375 2011.2088623046875,0.6798620820045471,FJ14ZHY,0.5176642653690583
561,15,870.775809876372 1544.463144329782 1529.5298184829799 2127.0848185229697,1106.55224609375 1921.9522705078125 1307.658447265625 2016.8675537109375,0.6306272149085999,FJ14ZHY,0.7108741541008798
562,15,868.2878874745243 1546.3538215017684 1529.6153280737858 2130.96774275429,1098.0294189453125 1924.8438720703125 1300.8699951171875 2021.8934326171875,0.6299715042114258,FJ14ZHY,0.4732794935781174
563,15,862.3057090736843 1548.706130529248 1527.6950080346842 2137.0775137054516,1094.296142578125 1929.535400390625 1303.3831787109375 2027.126220703125,0.6480546593666077,FJ14ZHY,0.422419592186336
564,15,860.92685673082 1551.3468310750693 1528.661532721935 2140.520798548495,1093.6085815429688 1933.8069763183594 1302.0839538574219 2029.2825622558594,0,0,0
565,15,859.5480043879556 1553.9875316208906 1529.6280574091857 2143.964083391538,1092.9210205078125 1938.0785522460938 1300.7847290039062 2031.4389038085938,0,0,0
566,15,858.1691520450912 1556.628232166712 1530.5945820964364 2147.407368234582,1092.2334594726562 1942.3501281738281 1299.4855041503906 2033.5952453613281,0,0,0
567,15,856.7902997022269 1559.2689327125333 1531.5611067836871 2150.8506530776253,1091.5458984375 1946.6217041015625 1298.186279296875 2035.7515869140625,0.6951852440834045,FJ14ZHY,0.7273842079951082
568,15,855.2568277045056 1562.4163392628805 1530.7845755396825 2153.301050132328,1086.3248291015625 1947.999755859375 1292.96044921875 2039.61767578125,0.7117095589637756,FJ14ZHY,0.668115588119107
569,15,852.0647207483648 1565.2844486156384 1528.2083852924989 2154.56457385053,1087.1982421875 1955.67919921875 1296.198486328125 2045.6026611328125,0.7044103741645813,FJ14ZHY,0.47672993365559313
570,15,849.9968875167741 1567.3044393320106 1527.3215491934018 2153.6357286876732,1086.4446207682292 1960.4892578125 1294.3411865234375 2050.87255859375,0,0,0
571,15,847.9290542851834 1569.3244300483825 1526.4347130943045 2152.706883524816,1085.6909993489583 1965.29931640625 1292.48388671875 2056.1424560546875,0,0,0
572,15,845.8612210535927 1571.3444207647547 1525.5478769952074 2151.7780383619593,1084.9373779296875 1970.109375 1290.6265869140625 2061.412353515625,0.6968832015991211,FJ14ZHY,0.5332444952849603
573,15,847.9801238655685 1575.8495813144596 1526.3931640732158 2151.5232247459676,1081.96630859375 1971.1439208984375 1286.16552734375 2062.4775390625,0.6634945273399353,FJ14ZHY,0.8466816942554851
574,15,849.3884239974204 1578.180776274472 1526.6465494943054 2150.3609884244374,1078.45458984375 1974.205078125 1285.0499267578125 2072.552490234375,0.6440283060073853,FJ14ZHY,0.4552386887173148
575,15,847.2605773939551 1582.3491677599177 1525.4444287430197 2150.5593236414343,1074.8246459960938 1979.7586669921875 1282.5613403320312 2077.133056640625,0,0,0
576,15,845.1327307904899 1586.5175592453634 1524.242307991734 2150.7576588584316,1071.1947021484375 1985.312255859375 1280.07275390625 2081.713623046875,0.660358190536499,FJ14ZHY,0.8536209367792112
577,15,843.0456855220725 1588.9616822219168 1524.059975062037 2150.1089243150086,1071.1611328125 1985.2313232421875 1280.0950927734375 2081.773193359375,0.6596126556396484,FJ14ZHY,0.8536209367792112
578,15,841.4697416525635 1591.4909693819718 1523.915929989227 2149.8362467719794,1068.5460205078125 1991.71630859375 1280.7476806640625 2086.9970703125,0.6403833627700806,FJ14ZHY,0.46157406700400105
579,15,839.2122498146362 1595.3956654836254 1521.8763815889981 2148.7822356376932,1065.9414876302083 1995.8857828776042 1280.23681640625 2091.434122721354,0,0,0
580,15,836.9547579767088 1599.3003615852788 1519.836833188769 2147.728224503407,1063.3369547526042 2000.0552571614583 1279.7259521484375 2095.8711751302085,0,0,0
581,15,834.6972661387815 1603.2050576869324 1517.7972847885403 2146.6742133691214,1060.732421875 2004.2247314453125 1279.215087890625 2100.3082275390625,0,0,0
582,15,832.4397743008542 1607.109753788586 1515.7577363883115 2145.6202022348352,1058.1278889973958 2008.3942057291667 1278.7042236328125 2104.7452799479165,0,0,0
583,15,830.1822824629269 1611.0144498902393 1513.7181879880825 2144.566191100549,1055.5233561197917 2012.5636800130208 1278.193359375 2109.182332356771,0,0,0
584,15,827.9247906249996 1614.919145991893 1511.6786395878537 2143.512179966263,1052.9188232421875 2016.733154296875 1277.6824951171875 2113.619384765625,0.6669785380363464,FJ14ZHY,0.5300131885606387
585,15,825.6550808386825 1617.879793952919 1512.4574427186617 2145.269207560671,1054.9752807617188 2022.023681640625 1276.1746826171875 2122.232666015625,0,0,0
586,15,823.3853710523654 1620.8404419139451 1513.23624584947 2147.0262351550787,1057.03173828125 2027.314208984375 1274.6668701171875 2130.845947265625,0.6661403775215149,FJ14ZHY,0.4014765773674309
587,15,816.006014697519 1625.5023966470144 1511.6218520139053 2150.82176818767,1055.040283203125 2033.5166015625 1276.0775146484375 2133.22412109375,0.685531735420227,FJ16ZHY,0.5405299781983556
588,15,814.2594097043803 1631.208104918258 1511.8922478920363 2154.8937203800824,1051.8524169921875 2041.3765869140625 1275.1612548828125 2135.947509765625,0.6802441477775574,FJ14ZHY,0.898918384979722
589,15,812.4218917094305 1633.6219661993946 1512.0883433967088 2156.101927995194,1051.822998046875 2041.3985595703125 1275.15283203125 2135.94384765625,0.6809802055358887,FJ14ZHY,0.898918384979722
590,15,812.6555454543224 1636.9517188864859 1511.4260964291539 2158.145770634981,1044.047607421875 2045.180419921875 1271.5052490234375 2136.63427734375,0.7025317549705505,FJ14ZHY,0.5724435126522702
591,15,808.8918005714279 1639.159285753233 1509.2392959858137 2159.2960776539726,1044.07080078125 2049.050048828125 1266.6640625 2141.8134765625,0.7126800417900085,FJ14ZHY,0.5970022139609447
592,15,807.5713017715814 1642.7730085621768 1508.656058346912 2159.6787704596554,1042.04150390625 2056.552978515625 1263.229248046875 2149.7265625,0.7114041447639465,FJ14ZHY,0.29953843104929
593,15,803.1756521372803 1648.095879104097 1507.2901914153013 2160.325923873458,1040.752685546875 2062.678466796875 1262.00048828125 2153.8448486328125,0,0,0
594,15,798.7800025029792 1653.4187496460177 1505.9243244836907 2160.9730772872613,1039.4638671875 2068.803955078125 1260.771728515625 2157.963134765625,0.7539340257644653,FJ14ZHY,0.4557728331923007
595,15,796.908884570033 1655.73482609394 1505.863143431035 2160.0463805268923,1039.453125 2068.712646484375 1260.8299560546875 2157.90771484375,0.7537156343460083,FJ14ZHY,0.4557728331923007
500,502,2311.90877050208 1120.8231273231297 2866.9067308755675 1587.7517885726568,2523.64697265625 1404.6602783203125 2662.35302734375 1469.914794921875,0.2821504473686218,EY61NGC,0.2538410968554848
501,502,2315.44622195126 1114.8040627740766 2868.5260013846505 1569.390331659993,2528.0626220703125 1404.8478393554688 2663.218994140625 1470.0078125,0,0,0
502,502,2318.9836734004402 1108.7849982250236 2870.1452718937335 1551.0288747473292,2532.478271484375 1405.035400390625 2664.0849609375 1470.100830078125,0.3810264766216278,EY61MBG,0.12003920491067241
503,502,2319.54177975391 1111.7505482233296 2870.789840530993 1557.2261130799147,2533.4376220703125 1406.508321126302 2664.4542236328125 1472.1824849446614,0,0,0
504,502,2320.099886107379 1114.7160982216355 2871.4344091682524 1563.4233514125,2534.39697265625 1407.9812418619792 2664.823486328125 1474.264139811198,0,0,0
