frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
365,1.0,[2087.358721259712 1430.0719647853057 2741.9282744648453 1992.8451323755908],[2318.124755859375 1779.6822509765625 2539.018798828125 1873.142578125],0.5597512722015381,AP05JEO,0.3545177061198627
365,8.0,[983.879891544635 1299.6255659676815 1540.4974004468886 1787.1735119502916],[1175.727783203125 1591.6666259765625 1346.304931640625 1671.0699462890625],0.5210765600204468,KH05ZZK,0.35201074644992747
366,1.0,[2085.2080505822305 1432.6786246964107 2747.686253612148 1995.87278254695],[2313.971923828125 1788.6068115234375 2539.5322265625 1882.0968017578125],0.5663231015205383,AP05JEO,0.36312966020174675
366,8.0,[982.016880235783 1301.775104384514 1538.586356054332 1789.644073439246],[1177.0367431640625 1597.6953125 1344.5841064453125 1680.9112548828125],0.5023016929626465,RR05ZZK,0.10460965233757069
367,1.0,[2083.013868068393 1433.564854703005 2751.3086233155427 1997.0292827678545],[2313.597900390625 1788.7237548828125 2539.474609375 1882.1295166015625],0.5671063661575317,AP05JEO,0.36312966020174675
367,8.0,[981.4357706080116 1302.2736566884187 1538.022564726508 1790.3009072664536],[1176.8756103515625 1597.6612548828125 1344.87890625 1680.8870849609375],0.5020005702972412,KH05ZZK,0.5383448577099301
368,8.0,[978.5609577433006 1304.5745495220626 1535.3477980910739 1794.133583531509],[1180.0810546875 1597.617919921875 1347.412353515625 1684.546142578125],0.5514321327209473,KI05ZZK,0.2266225502603321
368,1.0,[2083.1650260675347 1437.2694782032809 2753.6338150641036 2000.318004915543],[2312.7568359375 1792.34619140625 2536.614501953125 1881.7177734375],0.5471197962760925,AP05JEO,0.14343608008777825
369,1.0,[2083.87943945367 1441.4775840078848 2756.058460969144 2005.0059647817009],[2317.67578125 1795.4678955078125 2543.324951171875 1891.061767578125],0.5979019999504089,AP05JEO,0.3968877933068238
370,1.0,[2087.7556552901888 1445.555096528511 2760.5496500987338 2010.6671580629481],[2321.639892578125 1799.6553955078125 2547.214111328125 1893.7606201171875],0.6050460934638977,AP05JEO,0.27251882789743254
370,8.0,[978.4183025038129 1308.6533686510456 1535.7833055117449 1800.8796351645256],[1163.7469482421875 1605.011474609375 1342.48681640625 1692.35205078125],0.503212034702301,KH05ZZK,0.19131064356332114
371,1.0,[2088.6408725810165 1449.1617340471066 2761.3950455699382 2016.2320204654297],[2320.379150390625 1802.811767578125 2544.33984375 1896.538330078125],0.5908849239349365,AP05JEO,0.28766183327270006
371,8.0,[975.7539624973505 1310.7804847749524 1535.3425963504865 1804.872376480824],[1162.4566650390625 1609.75927734375 1336.1011962890625 1694.9937744140625],0.4839853346347809,KH05ZZN,0.1966404187524841
372,8.0,[974.1249002401976 1312.2622118515876 1535.0942987576411 1808.978394648749],[1158.2244873046875 1609.14306640625 1338.7891845703125 1697.2501220703125],0.5182026624679565,KH05ZZK,0.44587258957094633
373,8.0,[973.1590248426237 1312.191692449008 1535.0791334502337 1810.8019188527285],[1158.4493408203125 1609.212158203125 1338.760986328125 1697.203125],0.5181521773338318,KH05ZZK,0.5856447015911759
374,1.0,[2085.094769319776 1456.4556405503122 2763.7003395975444 2027.5004721174646],[2322.892333984375 1811.896728515625 2545.3310546875 1903.51318359375],0.6031972169876099,AP05JEO,0.34642471907554284
375,1.0,[2087.081464418921 1461.121547806532 2769.7498971626487 2032.148904242049],[2325.170654296875 1817.697998046875 2549.384033203125 1911.373291015625],0.6352890729904175,AP05JEO,0.32110052708815695
376,1.0,[2088.4410737274666 1466.1028241903684 2772.8348304343035 2037.2629138900727],[2317.5556640625 1818.6005859375 2547.3681640625 1918.335205078125],0.6213028430938721,AP05JEO,0.30771853024254986
377,1.0,[2087.4740333278196 1469.3068263975151 2771.9141683054713 2041.5850189585713],[2326.5234375 1821.3753662109375 2550.1787109375 1916.2606201171875],0.6345506906509399,AP05JEO,0.486322347917426
377,8.0,[960.9354759916237 1324.6462428425657 1533.5755063073711 1827.0444371471413],[1156.529296875 1625.489501953125 1336.3587646484375 1706.747314453125],0.6196113228797913,KH05ZZK,0.3114382760737563
378,1.0,[2087.754753264394 1474.4524361484537 2770.9798843573744 2046.6625679365698],[2334.696533203125 1828.2557373046875 2549.424560546875 1920.2911376953125],0.5918585658073425,AP05JEO,0.5535411529795314
379,1.0,[2088.0568075065917 1476.3212180269197 2770.521582077918 2048.4848686493606],[2335.00927734375 1828.34326171875 2549.445556640625 1920.192626953125],0.5916639566421509,AP05JEO,0.45850051409581993
380,1.0,[2089.441268663443 1478.5109015689163 2774.2607706512645 2051.7115264246713],[2331.671630859375 1834.8262939453125 2564.30126953125 1929.8895263671875],0.5816180109977722,AP05JEO,0.25728495329621165
380,8.0,[953.8434490357236 1333.9653977814617 1535.5059218195956 1837.2393531715654],[1153.4129638671875 1633.0343017578125 1334.3402099609375 1718.6368408203125],0.5523468852043152,KH05ZZK,0.33141206993957817
381,1.0,[2090.530624242163 1483.2648745347547 2776.243132523914 2057.203441592764],[2326.9365234375 1841.685791015625 2562.702392578125 1933.26416015625],0.5525970458984375,AP05JEO,0.5136499359209679
382,1.0,[2086.974632346734 1488.3673600388381 2772.599666331838 2063.6663630225175],[2331.217041015625 1843.6783447265625 2568.53564453125 1938.2940673828125],0.5974923372268677,AP05JEO,0.3694389694927039
383,1.0,[2087.1854821116626 1492.7114393890774 2774.4713653496106 2069.1180627145345],[2328.3427734375 1848.488525390625 2562.8583984375 1940.631591796875],0.624179482460022,AP05JEO,0.29855245976314365
383,8.0,[947.7327668169542 1343.6122660925998 1532.733362590342 1849.8962320562628],[1156.312255859375 1636.9815673828125 1331.27392578125 1735.3575439453125],0.5872330069541931,KH05ZIK,0.28349293949638305
384,1.0,[2087.395932710174 1497.0114237021442 2777.515957823909 2073.7708925977895],[2335.569580078125 1853.0179443359375 2567.678466796875 1945.2767333984375],0.6118394136428833,AP05JEO,0.24615704559861354
384,8.0,[942.220929452857 1345.7647001723158 1529.6532722368975 1850.8215862133757],[1148.24267578125 1639.083984375 1326.49951171875 1737.90234375],0.5756536722183228,RH05ZZK,0.22214965981808457
385,1.0,[2089.8069370991466 1500.0169342190286 2781.7888917541864 2077.2093188004574],[2335.623779296875 1852.892578125 2567.653564453125 1945.3359375],0.6124251484870911,AP05JEO,0.8168955341426668
385,8.0,[939.72295353746 1346.5645056591889 1528.8977097602728 1850.6461034865401],[1148.13623046875 1639.059814453125 1326.591552734375 1738.046630859375],0.5770648121833801,RH05ZZK,0.22214965981808457
386,1.0,[2091.4966694038444 1502.4558057522283 2781.9993292198483 2080.373878660349],[2339.090576171875 1857.068115234375 2570.436279296875 1955.6832275390625],0.6279558539390564,AP05JEO,0.43959262507484353
386,8.0,[939.3581124859492 1347.961137158065 1529.910888611063 1852.842540963758],[1141.81494140625 1645.6993408203125 1324.1868896484375 1745.5606689453125],0.6073830127716064,KH05ZIK,0.6814992613955375
387,1.0,[2089.683960366254 1503.372249270539 2783.126628588736 2082.1584076204153],[2338.0849609375 1859.5177001953125 2568.641845703125 1959.5361328125],0.6292091012001038,AP05JEO,0.6319635267876322
387,8.0,[941.3367635804887 1350.6991298637895 1530.8431171031737 1856.6930539343207],[1141.028076171875 1654.29931640625 1325.6092529296875 1747.689697265625],0.5872604250907898,KH05ZZK,0.3037988325007877
388,1.0,[2091.1810378865434 1505.96372477865 2788.59967521266 2086.463861075107],[2338.4599609375 1872.81298828125 2552.126953125 1963.80908203125],0.598251223564148,AP05JEO,0.16450032236036288
388,8.0,[940.8406972852847 1352.8064778153878 1529.6435355149067 1859.811754202565],[1138.821044921875 1659.079833984375 1326.033203125 1749.974853515625],0.5712640285491943,KR05ZZK,0.19870358616717415
389,1.0,[2090.8750340498 1508.386174276588 2790.317352431224 2089.6351851695144],[2331.807861328125 1869.05615234375 2564.964111328125 1966.42724609375],0.6263400316238403,AP05JEO,0.19153487224766805
390,8.0,[937.8580508472128 1358.5904064414672 1526.217855917635 1867.667201252798],[1135.0902099609375 1672.261962890625 1323.0816650390625 1755.944091796875],0.5956584811210632,KN05ZZK,0.6367963455648313
391,8.0,[937.473261658201 1359.1880050364048 1525.3004608719148 1869.6723506152844],[1135.1103515625 1672.2276611328125 1323.1453857421875 1756.0203857421875],0.5965726971626282,KN05ZZK,0.6427550657069917
392,1.0,[2092.2089992625647 1515.5277106124906 2787.6767261928876 2097.0048460693465],[2344.3916015625 1879.9368896484375 2577.720703125 1970.3001708984375],0.5967928767204285,AP05JEO,0.37733388132035983
393,1.0,[2091.915359780626 1517.3849037361538 2788.157091247722 2099.622688888978],[2345.959228515625 1888.9134521484375 2546.612060546875 1973.5894775390625],0.5712153315544128,AP05JEO,0.3506700249205906
394,1.0,[2092.874083003413 1520.9661787705068 2793.317225264701 2104.795299499648],[2348.201904296875 1892.225830078125 2583.243408203125 1986.8104248046875],0.5981473922729492,AP05JEQ,0.21409111299501948
394,8.0,[934.201232119152 1370.4977284950455 1524.5272908255374 1883.035965615345],[1123.85498046875 1681.531982421875 1316.8751220703125 1767.787841796875],0.5626615881919861,KH05ZIK,0.2751723043852479
395,1.0,[2089.7783732815446 1524.0087037719286 2796.604817541261 2109.9689382605866],[2342.959716796875 1889.7901611328125 2581.071533203125 1987.4674072265625],0.6208693385124207,AP05JEQ,0.3653271323697573
395,8.0,[933.1404954253883 1372.480114961892 1525.4965513793557 1887.481460551769],[1126.4176025390625 1681.9552001953125 1314.8856201171875 1769.4554443359375],0.5446041822433472,KH05ZZK,0.24735170353584174
396,1.0,[2092.4742892585573 1528.932395793499 2806.0773262946477 2116.752542058783],[2354.62744140625 1895.9761962890625 2580.75244140625 1990.1729736328125],0.6140219569206238,AP05JEQ,0.4695344535023443
396,8.0,[931.9547672917861 1374.6031584061207 1525.9699069626063 1891.6657129572527],[1128.5399169921875 1689.437255859375 1315.9183349609375 1773.700927734375],0.5155500173568726,KH05ZZK,0.3221076514182246
397,1.0,[2092.47519098709 1530.3539078455021 2810.818089705841 2119.3952960314728],[2354.647216796875 1896.001220703125 2580.48583984375 1990.023681640625],0.6126478910446167,AP05JEQ,0.2298585007685294
397,8.0,[931.2114574533133 1374.9125367098723 1526.5553520046533 1893.3545955664426],[1128.697021484375 1689.0535888671875 1316.11572265625 1773.6640625],0.5121960043907166,KH05ZZK,0.3221076514182246
398,1.0,[2091.7326491261974 1531.9145585594358 2810.4475733266336 2121.010839914962],[2356.385986328125 1899.427490234375 2595.232421875 1997.339111328125],0.6045615077018738,AP05JEQ,0.24342648593482913
398,8.0,[930.5979123695907 1375.8795210796604 1527.6988235264398 1895.7939675423024],[1131.255615234375 1691.71923828125 1315.0052490234375 1779.9881591796875],0.5538756251335144,KN05ZTK,0.1437572576314268
399,1.0,[2090.637381468658 1537.8305211032111 2809.855321465236 2126.1662731352376],[2348.7509765625 1909.2333984375 2591.926025390625 2007.0205078125],0.6013104915618896,AP05JEQ,0.21027742291155432
399,8.0,[928.0859045026288 1380.1452183169558 1527.3788273354871 1900.4100389900927],[1127.68310546875 1695.8409423828125 1312.568359375 1781.120849609375],0.566760241985321,KH05ZZK,0.45622539423326486
400,1.0,[2091.9843840032795 1539.975470814737 2811.2226169428227 2128.998844002686],[2355.431640625 1916.249755859375 2589.127685546875 2011.9996337890625],0.6147299408912659,AP05JED,0.28671047902192376
400,8.0,[925.4925910421198 1383.8677370114524 1525.5324393863189 1904.9973507689201],[1123.2791748046875 1697.4788818359375 1307.9293212890625 1785.443115234375],0.5415492057800293,KA05ZZK,0.5233850664120376
401,1.0,[2097.6893782417674 1545.0633811042198 2822.636198310548 2134.20191507171],[2345.407470703125 1913.3243408203125 2595.70458984375 2014.8402099609375],0.623100221157074,AP05JEO,0.46589549182309903
401,8.0,[922.0774118131018 1390.2922734695608 1523.2663042845616 1912.665745271996],[1112.7711181640625 1699.5325927734375 1305.09375 1789.7900390625],0.5899543762207031,KA05ZZK,0.5641751274955962
402,1.0,[2097.6437103897892 1547.9218000468722 2823.474934064016 2137.6293005691587],[2351.486572265625 1919.079345703125 2594.44775390625 2016.123779296875],0.5926132798194885,AP05JEO,0.2772617506503324
402,8.0,[920.4596816389897 1394.0207934404789 1523.566913501559 1917.3640788803382],[1114.2022705078125 1704.65771484375 1305.3218994140625 1787.96337890625],0.5480512380599976,KA05ZZK,0.5158648973908803
403,1.0,[2097.615657678717 1548.9157108816687 2824.0254373909856 2138.8996245709013],[2351.64404296875 1918.965087890625 2594.493408203125 2016.1669921875],0.5919725894927979,AP05JEO,0.272752864630994
403,8.0,[919.5080257276976 1395.196300588772 1524.0316087436076 1919.287094926994],[1114.176025390625 1704.6943359375 1305.40771484375 1787.885009765625],0.5469889044761658,KA05ZZK,0.5158648973908803
404,1.0,[2102.3036894609636 1551.624773771217 2829.442827897507 2140.8654524826234],[2350.98095703125 1923.5703125 2593.60693359375 2022.9486083984375],0.5756404399871826,AP05JEQ,0.20489965922183098
404,8.0,[915.3874381357363 1397.8998811203894 1521.1013556295547 1921.66376571274],[1109.5753173828125 1706.5316162109375 1306.5140380859375 1790.1529541015625],0.5383814573287964,KM05ZZK,0.17667931092938222
405,1.0,[2105.941791605134 1555.9212900806112 2831.767594757123 2143.320032519682],[2352.462158203125 1934.6044921875 2594.5341796875 2030.6396484375],0.5798127055168152,AP05JEO,0.27010753051991987
405,8.0,[913.4839602709585 1400.6898005172322 1520.0542436449605 1925.3124717487901],[1110.38916015625 1713.765380859375 1300.544189453125 1797.031494140625],0.5627058148384094,KM05ZZK,0.3764328654998193
406,8.0,[912.38253268141 1403.5318499419004 1519.5736800285545 1929.0218715303463],[1109.6766357421875 1718.3909912109375 1299.281005859375 1799.9315185546875],0.6318970918655396,KH05ZZK,0.29498338012415565
406,1.0,[2102.957944396963 1560.157250538455 2833.6168390138405 2145.6681300796095],[2364.021484375 1939.421630859375 2595.7421875 2034.7880859375],0.6113476753234863,AP05JED,0.19713386510092293
407,8.0,[910.2454415694563 1406.362331431946 1519.929366649477 1932.5692756965489],[1104.3851318359375 1719.4189453125 1296.9708251953125 1803.10546875],0.6385393738746643,KH05ZZK,0.7089582753810745
407,1.0,[2103.536360601399 1562.926279669796 2836.604715502527 2147.64343111817],[2364.173828125 1942.18115234375 2603.93798828125 2038.07861328125],0.6271325349807739,AP05JED,0.24284201320938745
408,8.0,[906.1720349010398 1409.9119244260412 1518.64734246336 1936.6290008734206],[1104.3426513671875 1721.94775390625 1295.1968994140625 1808.49072265625],0.7146100997924805,KH05ZZK,0.6770169180475742
409,8.0,[904.311643652965 1411.0670422908258 1518.6120250156146 1938.0995039658421],[1104.27880859375 1722.0352783203125 1295.0260009765625 1808.5928955078125],0.7150147557258606,KH05ZZK,0.4207856607154483
410,8.0,[895.6921199612223 1413.4481576895187 1516.409014291103 1941.1697438163096],[1103.9256591796875 1729.8709716796875 1293.835205078125 1815.0347900390625],0.66659015417099,KH05ZZK,0.3168852235853667
410,1.0,[2100.155409302175 1569.8510914652534 2840.9710030758997 2150.736540598967],[2369.664794921875 1951.4263916015625 2613.272705078125 2051.146240234375],0.6128738522529602,AP05JEO,0.12757949114734138
411,1.0,[2099.6128372035787 1575.1678696112158 2843.624557854719 2152.96461767039],[2360.2685546875 1959.2138671875 2615.163818359375 2061.777099609375],0.5727647542953491,AP05JEQ,0.3726791113702918
412,8.0,[885.9894710011189 1417.2125445008785 1515.2497351598145 1944.5386475171383],[1102.6695556640625 1734.5947265625 1289.443115234375 1823.208984375],0.6554446220397949,KH05ZZK,0.40449131760788487
412,1.0,[2101.3125245519586 1580.5557737876031 2846.2315202662903 2154.5958153319893],[2366.63525390625 1965.199951171875 2609.813232421875 2063.4697265625],0.6177008152008057,AP05JEQ,0.3445832282756317
413,1.0,[2104.9006331675146 1584.1505460328642 2851.6388006569314 2154.2529691065024],[2362.378662109375 1967.033203125 2608.134033203125 2061.800537109375],0.6048973798751831,AP05JEQ,0.29610220396724146
413,8.0,[880.1834873860827 1420.800116349931 1513.9825882121618 1947.7872179844642],[1104.8177490234375 1733.2177734375 1280.536376953125 1828.81787109375],0.5798954963684082,KH05ZZK,0.4539882218715279
414,8.0,[877.6231212326404 1423.5611537629038 1512.9402460286913 1951.7804368662169],[1097.660888671875 1743.1571044921875 1284.0234375 1831.4329833984375],0.6642675995826721,KH05ZZK,0.19256981631165612
414,1.0,[2105.1832301096165 1587.5650645380856 2854.010344526253 2153.8687156861347],[2375.423095703125 1975.2205810546875 2607.912841796875 2068.161865234375],0.5953546166419983,AP05JEQ,0.5466998105011122
415,8.0,[876.7884741683074 1424.3230883837846 1512.9314793242424 1953.382014579824],[1097.7139892578125 1743.173583984375 1284.0091552734375 1831.4593505859375],0.6650130748748779,KH05ZZK,0.19256981631165612
415,1.0,[2104.887381966901 1589.4219371243494 2855.0225439112032 2153.0258086494914],[2375.599609375 1975.2110595703125 2607.88427734375 2068.132568359375],0.5970548987388611,AP05JEQ,0.5466998105011122
416,1.0,[2101.2696147633796 1593.1824083484007 2855.187444735283 2153.1829074090624],[2374.829833984375 1978.480224609375 2615.103759765625 2072.34521484375],0.5870988965034485,AP05JEO,0.26813468252557576
417,1.0,[2104.047887819635 1596.0836923647178 2856.376375557464 2151.983902320752],[2365.07861328125 1981.7486572265625 2619.008544921875 2081.127197265625],0.6051782369613647,AP05JEO,0.23086922045638905
417,8.0,[870.0880747822803 1427.4946299330973 1510.3567831199293 1962.015209518403],[1096.85595703125 1752.02392578125 1280.556884765625 1840.171630859375],0.5430701375007629,KH05ZZK,0.8528502603872017
418,1.0,[2110.6215722749503 1598.196127126765 2859.9019681097325 2150.41951498019],[2365.4736328125 1986.9217529296875 2623.210693359375 2087.671875],0.5768120884895325,AP05JEQ,0.18202647701783883
418,8.0,[875.7098561928356 1430.5816957294066 1512.6999197986247 1966.9419449182267],[1094.060791015625 1753.3194580078125 1281.0111083984375 1844.0467529296875],0.5575565695762634,KH05ZZK,0.39070245193367936
419,1.0,[2110.253455204012 1601.2040826808447 2861.398590982278 2149.0956740845286],[2373.804931640625 1992.1087646484375 2622.372802734375 2091.727294921875],0.5934681296348572,AP05JEQ,0.3114049696101442
420,1.0,[2108.130890555884 1605.115358882801 2860.815414726236 2148.5978861192866],[2369.7041015625 1993.408935546875 2620.317626953125 2096.816162109375],0.6482654213905334,AP05JEO,0.529516715536772
421,1.0,[2107.0475414783177 1607.270876663976 2860.7496464697515 2147.5419055449415],[2369.599609375 1993.379150390625 2620.327392578125 2096.845703125],0.6478036642074585,AP05JEO,0.529516715536772
422,1.0,[2109.101594165167 1611.1761748969375 2863.7228970768906 2145.590399352267],[2367.290771484375 2000.4927978515625 2618.183837890625 2099.234130859375],0.48748382925987244,AP05JEO,0.49920172616196545
423,1.0,[2112.344121436166 1615.4551943699541 2866.3576177181453 2145.071129110342],[2384.39599609375 2015.438232421875 2626.491455078125 2108.871826171875],0.5524328947067261,AP05JEO,0.41810332449143406
424,1.0,[2110.1029523467546 1617.650992233474 2862.5596139788736 2148.1094309901],[2388.8984375 2012.69970703125 2633.923583984375 2108.19287109375],0.565144956111908,AP05JEO,0.13316712772008987
425,8.0,[871.507535672117 1451.9324179758416 1504.2120588066903 1999.4988522661772],[1081.81298828125 1782.7254638671875 1272.713623046875 1872.9686279296875],0.5866047739982605,RH05ZZK,0.43343668439204996
425,1.0,[2114.2236442430535 1621.8106678806778 2867.7855547920367 2149.7128967007707],[2391.052001953125 2018.8392333984375 2638.232177734375 2116.99951171875],0.5073807239532471,AP05JEO,0.46344794993997385
426,1.0,[2116.0272403490485 1626.2430510954293 2870.171271302835 2151.4419434404017],[2395.1640625 2026.6702880859375 2640.51220703125 2125.330322265625],0.5910186767578125,AP05JEO,0.5298100751841767
427,1.0,[2116.72945120133 1628.342424926346 2871.6038210585634 2151.5993631229135],[2395.341064453125 2026.710693359375 2640.709716796875 2125.351318359375],0.5922112464904785,AP05JEO,0.5298100751841767
428,1.0,[2115.429407399911 1632.17795014361 2867.973041808562 2152.9896851622857],[2384.0390625 2033.977294921875 2635.634521484375 2132.3212890625],0.6137071251869202,AP05JEO,0.30071378644050306
429,1.0,[2114.7800454711005 1636.3520926108085 2864.6892872303742 2154.886683380169],[2385.389892578125 2037.4127197265625 2637.95751953125 2134.2255859375],0.6774569749832153,AP05JEO,0.3300788499951594
429,8.0,[854.2754308477138 1462.2221989794414 1499.8123028283217 2012.3273905856488],[1061.7015380859375 1792.217041015625 1268.9263916015625 1885.649169921875],0.6054908037185669,KH05ZZK,0.42050437402177493
430,1.0,[2112.9167676052098 1639.1849837292891 2863.505567832212 2155.1189828350016],[2381.30517578125 2041.47802734375 2648.08740234375 2137.0986328125],0.6371338963508606,AP05JEO,0.26600177151303317
430,8.0,[854.4586053820079 1466.7662119961242 1500.442221646707 2017.9141211927376],[1057.5572509765625 1801.1982421875 1265.2274169921875 1884.57275390625],0.5588691830635071,KN05ZZK,0.24790937072734753
431,1.0,[2117.292338073647 1643.3358229595278 2868.1709683156573 2155.5611884643085],[2389.275146484375 2047.0550537109375 2640.52001953125 2141.017822265625],0.6361519694328308,AP05JEO,0.2295416168319055
431,8.0,[850.6927682595581 1469.7800270855905 1497.9999365707715 2022.7209643887982],[1054.798828125 1801.370361328125 1264.2962646484375 1889.470458984375],0.5777175426483154,KH05ZZK,0.16300477782623427
432,1.0,[2116.036408725895 1647.421122574629 2866.7437845675677 2154.9777394879206],[2389.5888671875 2059.318603515625 2633.22314453125 2148.6943359375],0.6807933449745178,AP05JEO,0.4553792867079735
433,1.0,[2115.5663333257053 1649.6495772662981 2866.0463920025268 2153.8475355750793],[2389.61083984375 2059.251708984375 2633.285400390625 2148.668701171875],0.682308554649353,AP05JEO,0.4553792867079735
436,8.0,[834.245196437057 1488.553480542052 1488.378968527341 2046.311550814472],[1050.5355224609375 1824.136962890625 1250.83447265625 1912.65673828125],0.6379042267799377,KH05ZZK,0.48368697255962695
438,8.0,[825.2926846166323 1498.0113441103108 1486.0180359559713 2053.5581659555887],[1049.35888671875 1828.6583251953125 1251.72998046875 1922.8345947265625],0.6113491654396057,KN05ZZK,0.30057250042904154
439,8.0,[822.5701206768401 1499.8469795430456 1486.4019825563448 2054.5438603220255],[1049.271728515625 1828.6365966796875 1251.7493896484375 1922.930419921875],0.6101769804954529,KN05ZZK,0.3487266510043332
440,8.0,[826.7817369801865 1503.4117777232204 1488.7616969433516 2059.1191560248976],[1038.3817138671875 1828.419189453125 1242.189453125 1933.7835693359375],0.618156909942627,KM05ZZK,0.3099469158844839
441,8.0,[827.387668983418 1507.127369460578 1488.7694768077229 2063.5440328263135],[1038.420654296875 1833.9375 1240.2010498046875 1939.590087890625],0.660787045955658,KN05ZZK,0.4413338841502104
442,8.0,[826.5085381530789 1510.2740622635083 1487.9128336782132 2066.056164789563],[1033.0048828125 1836.950439453125 1239.01171875 1943.603515625],0.6541010141372681,KH05ZZK,0.2850248054110835
443,8.0,[823.6231294488008 1514.1453456685729 1484.4779940829699 2067.5551683723343],[1032.8389892578125 1842.762451171875 1237.8929443359375 1945.809814453125],0.6301761865615845,KN05ZZK,0.4713895572445151
461,8.0,[770.4757102557103 1565.9995301227787 1457.968792321976 2142.391649096507],[1002.69580078125 1919.244140625 1212.8709716796875 2009.1383056640625],0.6412047147750854,KH05ZZK,0.05529407811479976
470,8.0,[752.048507794445 1595.817159297111 1447.3675757356223 2149.3057920406973],[987.5682373046875 1955.2686767578125 1205.19677734375 2044.7874755859375],0.6422631144523621,RH05ZZK,0.22558789125744685
471,8.0,[749.6280576790666 1599.9198191291357 1442.478482860651 2149.637686308217],[983.4190063476562 1959.9173583984375 1201.07373046875 2053.1318359375],0.6510412693023682,RH05ZZK,0.1344574367550469
472,8.0,[747.3209935675296 1604.3884514910224 1441.13078944858 2150.103384177874],[986.356201171875 1966.50732421875 1194.1995849609375 2052.36328125],0.6088124513626099,RH05ZZK,0.3826378258758494
474,8.0,[749.6555081921388 1613.3787165721155 1440.9137527170174 2152.219221251619],[979.0175170898438 1974.3046875 1188.24365234375 2065.96728515625],0.5806107521057129,KH05ZZK,0.3190303793244865
475,8.0,[750.905548025717 1615.4761558618034 1440.2885459243712 2151.9363184436543],[979.0127563476562 1974.3245849609375 1188.271484375 2065.923828125],0.5807937383651733,KH05ZZK,0.3190303793244865
476,8.0,[745.5338144869509 1617.171181897605 1436.4415260035732 2150.807375498651],[974.6129150390625 1981.6578369140625 1186.1341552734375 2073.08056640625],0.6011004447937012,KH05ZZK,0.4477385998019872
477,8.0,[740.6061017929231 1618.6374556975504 1435.1868084593361 2150.0041866449674],[968.1697998046875 1984.4622802734375 1186.728515625 2079.32177734375],0.6203610897064209,KN05ZZK,0.25080477038831417
500,502.0,[2311.90877050208 1120.8231273231297 2866.9067308755675 1587.7517885726568],[2523.64697265625 1404.6602783203125 2662.35302734375 1469.914794921875],0.2821504473686218,EY61NGC,0.2538410968554848
502,502.0,[2318.9836734004402 1108.7849982250236 2870.1452718937335 1551.0288747473292],[2532.478271484375 1405.035400390625 2664.0849609375 1470.100830078125],0.3810264766216278,EY61MBG,0.12003920491067241
514,502.0,[2325.6809496420733 1144.3715982046947 2877.8800955408474 1625.3957347383548],[2543.990478515625 1422.71044921875 2668.51611328125 1495.0806884765625],0.25541502237319946,EY61MBC,0.5631186830750485
515,502.0,[2327.899497124433 1145.8505724341526 2882.030917673236 1628.6913140729825],[2549.4423828125 1423.591552734375 2671.1220703125 1500.560302734375],0.30921855568885803,EY61MBG,0.6206627701384723
516,502.0,[2329.884214433914 1148.9171308397295 2885.171261209811 1632.0299072374778],[2528.23486328125 1430.01171875 2685.81103515625 1508.642333984375],0.5111584067344666,EY61NBG,0.6138360115871074
517,502.0,[2330.346260594056 1149.9604068633762 2886.4545541142897 1633.2872972510077],[2528.242919921875 1429.9486083984375 2685.945068359375 1508.6162109375],0.5092474222183228,EY61NBG,0.3744237223004604
520,502.0,[2327.039260296375 1154.4951660585846 2881.7017463217126 1631.942673916407],[2536.53076171875 1450.1619873046875 2692.324462890625 1523.4605712890625],0.4551500678062439,EY61MBG,0.6252396991221428
521,502.0,[2326.1954903999517 1157.0290182855738 2881.791023114755 1636.471942699202],[2532.47314453125 1453.6837158203125 2687.744140625 1524.334716796875],0.4927235245704651,EY61MBC,0.4882205470799591
522,502.0,[2328.685779390404 1157.7324267336446 2885.818661573187 1639.5550103052894],[2539.94775390625 1446.3824462890625 2690.970947265625 1527.039306640625],0.519859254360199,EY61NBG,0.6680472730434368
523,502.0,[2329.4075914678306 1157.4669759948765 2887.7149881344703 1641.0468090386112],[2539.981201171875 1446.53076171875 2690.8798828125 1526.9613037109375],0.519657552242279,EY61NBG,0.6680472730434368
524,502.0,[2330.9646253712694 1159.014719072655 2890.817788275084 1644.2870490461762],[2543.33203125 1446.7034912109375 2692.228271484375 1527.794677734375],0.5054625272750854,EY61NBG,0.8265551286580601
525,502.0,[2330.7518180005036 1160.2044816139698 2890.199653001878 1642.8994334094343],[2542.47216796875 1458.8770751953125 2685.555908203125 1527.6214599609375],0.4065624475479126,EY61NBG,0.6038909306773131
526,502.0,[2333.6707590048095 1159.7053586516497 2892.4484438393306 1637.7304143979406],[2549.1396484375 1451.6575927734375 2681.407470703125 1529.571533203125],0.4183051586151123,EV61RBG,0.129648162969027
530,502.0,[2332.351821493859 1172.339239575374 2899.9461571178003 1658.308603524863],[2547.15771484375 1465.8223876953125 2699.097900390625 1543.009033203125],0.44851154088974,EY61REG,0.1302960451293903
531,502.0,[2333.1478133801043 1174.5573811145487 2903.8194600381235 1662.4024853508427],[2543.607421875 1462.99951171875 2697.29296875 1545.5987548828125],0.3900977373123169,EY61NBG,0.37612352446551073
