frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
307,1.0,[2044.423649138871 1285.1832321900495 2658.1398090393604 1801.5967881051417],[2261.57861328125 1592.7630615234375 2501.19873046875 1698.9891357421875],0.5245922207832336,AP05JEO,0.5509601195380393
307,8.0,[1051.5880520615492 1175.949633787915 1579.482567299176 1632.7285309929998],[1218.10009765625 1438.8470458984375 1397.4918212890625 1532.3642578125],0.4998381733894348,KH05ZZK,0.47304030964426813
308,1.0,[2044.6316618559433 1285.3147369692222 2661.3825459202603 1803.2459508580507],[2259.9453125 1600.95849609375 2499.30517578125 1702.237060546875],0.5006675124168396,AP05JEO,0.7549863684126819
309,8.0,[1051.8292515108499 1180.1602337585298 1578.4689299507602 1636.7320992216876],[1222.660400390625 1453.11767578125 1390.3428955078125 1537.2374267578125],0.4923209846019745,KH05ZZK,0.5531159773021636
309,1.0,[2045.7635444390478 1286.6729431109056 2664.2768532878354 1805.7532453603312],[2260.490478515625 1598.5546875 2499.547119140625 1702.095703125],0.4775077700614929,AP05JEO,0.4125428524005646
310,1.0,[2048.5536134579725 1290.2657108236108 2671.7247873463584 1809.3414170486049],[2260.73876953125 1601.0467529296875 2495.181884765625 1703.8612060546875],0.49282437562942505,AP05JEO,0.4294775097689452
311,8.0,[1046.3062427227705 1182.1174611453955 1574.8250345319384 1642.7313323501219],[1231.8046875 1455.4534912109375 1389.180908203125 1542.1524658203125],0.5151638388633728,KH05ZIK,0.23878122403308358
311,1.0,[2052.1808034366495 1294.8560960729428 2677.21510033068 1813.9275618487131],[2267.084228515625 1602.4361572265625 2506.946044921875 1705.5223388671875],0.4812321662902832,AP05JEO,0.5007612700573738
312,8.0,[1044.1039140728167 1182.195147806471 1573.396468192776 1645.6480282292384],[1224.974609375 1458.107421875 1382.545654296875 1543.2987060546875],0.49105143547058105,KH05ZZK,0.6187832464969166
312,1.0,[2054.6925280637447 1301.3830142277463 2676.5005231123737 1819.9828161688854],[2262.320068359375 1604.275390625 2505.759521484375 1705.4276123046875],0.46486973762512207,AP05JEO,0.37702824792095035
313,1.0,[2055.7768627004134 1303.9054993460402 2675.0898110635326 1822.2802804380892],[2262.212646484375 1604.2379150390625 2505.819091796875 1705.5487060546875],0.464738667011261,AP05JEO,0.3139467418211493
314,1.0,[2051.8677526567058 1304.369732296589 2669.284719902093 1823.8191773558733],[2255.527099609375 1612.1348876953125 2509.83935546875 1718.2020263671875],0.4299265742301941,AP05JEO,0.40823518821186844
315,8.0,[1035.679075246023 1183.5593519204779 1570.1446557899487 1651.9192552775392],[1225.0513916015625 1467.89501953125 1383.9532470703125 1547.215576171875],0.48991072177886963,KH05ZIK,0.8373078247820931
315,1.0,[2054.3003340953815 1307.30094905635 2668.5449809747074 1827.136639144146],[2257.337646484375 1605.7252197265625 2474.155029296875 1702.400146484375],0.2566262483596802,AP05JEO,0.22341984988144603
316,1.0,[2050.5344869345054 1307.6946817911885 2667.0284717384784 1827.8801740991544],[2263.699951171875 1619.543701171875 2513.165771484375 1723.9105224609375],0.5064658522605896,AP05JEO,0.25940280451321546
316,8.0,[1033.6125479986858 1184.3432884392892 1569.8454514446162 1654.2550217264252],[1224.270263671875 1468.5325927734375 1384.3121337890625 1548.3636474609375],0.471703439950943,KH15ZZK,0.5364921286753918
317,1.0,[2045.4967377354337 1308.9061600507844 2665.322890958269 1830.0362790215154],[2267.686279296875 1626.09814453125 2508.35302734375 1725.8367919921875],0.495757520198822,AP05JEO,0.2355235935754203
317,8.0,[1033.1454690489682 1187.9855061164308 1570.7439445104642 1657.9624282783511],[1222.80224609375 1474.1319580078125 1386.4014892578125 1548.5701904296875],0.47352516651153564,KH05ZIK,0.35982796004218554
318,1.0,[2046.258179386096 1310.760378040603 2668.2964673178644 1833.1413301535513],[2261.916748046875 1624.6278076171875 2502.15625 1727.1375732421875],0.5105577707290649,AP05JEO,0.35495535234193804
318,8.0,[1035.4838526013018 1191.2186678334047 1571.8946998960987 1661.5465851206081],[1218.339599609375 1472.643310546875 1381.0167236328125 1549.128662109375],0.480229914188385,KH05ZZK,0.5027951760241247
319,8.0,[1036.5287972743695 1192.33842853464 1572.1059128829606 1662.954356898598],[1218.1407470703125 1472.6143798828125 1381.0577392578125 1549.1473388671875],0.48112472891807556,KH05ZZK,0.5027951760241247
320,1.0,[2052.5753384486347 1313.8826245402677 2671.9461382784516 1837.1676123630893],[2267.920166015625 1628.848388671875 2505.92431640625 1729.707275390625],0.5124673247337341,AP05JEO,0.24636498752345068
320,8.0,[1035.6232190178528 1193.2410099207896 1570.9690002319055 1665.707352365912],[1217.54345703125 1475.2265625 1375.9212646484375 1552.4066162109375],0.5010623931884766,KH05ZZK,0.52340780554
321,1.0,[2057.774519416124 1316.762645161057 2673.8387548435508 1840.459721194921],[2267.47119140625 1631.3900146484375 2509.037841796875 1730.844482421875],0.5069846510887146,AP05JEQ,0.2795543709333497
322,8.0,[1032.662963319226 1199.64696325656 1569.306418524829 1670.099190792123],[1211.1357421875 1476.1171875 1380.8740234375 1556.748779296875],0.5368067622184753,KH05ZIK,0.26723931919156174
322,1.0,[2057.7798620668873 1319.4713681425233 2672.7272746103054 1844.066262040281],[2270.58251953125 1634.7755126953125 2506.462646484375 1727.1126708984375],0.4715529978275299,AP05JEO,0.2125527131746098
323,1.0,[2053.5201515920157 1323.4151636203942 2670.753716347033 1849.3897038539312],[2266.46484375 1645.5933837890625 2509.6494140625 1745.726806640625],0.5038899779319763,AP05JEO,0.4775809054903855
323,8.0,[1031.557156392355 1199.4675896850827 1569.4799318404666 1670.6787146994097],[1211.6041259765625 1475.239501953125 1377.840087890625 1555.55908203125],0.4996500015258789,KH05ZIK,0.89527303758898
324,1.0,[2049.5118840996383 1325.2456802531647 2671.8341294523852 1853.6000547365174],[2264.984619140625 1653.626953125 2505.849853515625 1754.4884033203125],0.5168876647949219,AP05JEO,0.255275098294058
325,1.0,[2047.055807134186 1325.4760117760034 2672.9062929436677 1855.5177088396003],[2264.982666015625 1653.6717529296875 2505.74267578125 1754.4376220703125],0.516252338886261,AP05JEO,0.255275098294058
326,8.0,[1026.9351570549422 1202.8693631981496 1568.9481963918727 1676.118868423665],[1201.929931640625 1486.8416748046875 1380.7291259765625 1575.6368408203125],0.5768976807594299,KH05ZZK,0.5137037052228127
326,1.0,[2052.3495428194774 1327.751712628107 2677.8450489675015 1858.8363529357114],[2269.194580078125 1652.2611083984375 2507.826171875 1754.134765625],0.5238668918609619,AP05JEO,0.3407132494110096
327,1.0,[2053.0628220938747 1329.610439168652 2678.9206302319585 1861.4240969186915],[2263.9453125 1653.7803955078125 2508.849609375 1756.7589111328125],0.5434590578079224,AP05JEO,0.3002296338615782
327,8.0,[1024.3342918418086 1204.7906969730736 1568.9811313913222 1678.198677326456],[1202.622802734375 1485.393310546875 1380.3050537109375 1577.852783203125],0.5121358036994934,KH05ZTK,0.5811757606563204
328,1.0,[2059.4738428367577 1332.5581611206558 2682.843208521251 1866.9830935537843],[2273.494140625 1656.736083984375 2501.429443359375 1756.97900390625],0.5366422533988953,AP05JEQ,0.3385799261507995
329,8.0,[1019.438613385995 1214.5378033242832 1567.9867002220115 1687.6243659740003],[1202.069580078125 1495.130126953125 1379.4112548828125 1583.6575927734375],0.5625016093254089,KH05ZZK,0.2767202176493413
329,1.0,[2059.9195387231075 1334.4247063632874 2683.8193738706505 1871.4416070266816],[2267.581787109375 1655.255859375 2510.070556640625 1759.6292724609375],0.5334024429321289,AP05JEO,0.15534463529436987
330,8.0,[1018.8040727945948 1218.4859035771788 1568.4975253730877 1691.4459013735323],[1195.077392578125 1500.0048828125 1375.9119873046875 1585.8428955078125],0.5872583985328674,KH05ZZK,0.2555888692985109
330,1.0,[2068.4624258466174 1336.5091765875727 2687.4901211399447 1875.7315183076912],[2270.17724609375 1665.76904296875 2506.044189453125 1762.0784912109375],0.4914669096469879,AP05JEO,0.1700011811353673
331,1.0,[2072.6341636616617 1336.8315148076988 2688.061542217766 1877.7176283175015],[2270.52197265625 1665.791748046875 2506.295166015625 1762.025390625],0.4914705455303192,AP05JEO,0.12390115089459149
332,1.0,[2066.7366985577314 1340.7950749619824 2682.8983893820773 1882.5374025125295],[2268.501220703125 1670.9278564453125 2512.41162109375 1774.04150390625],0.4809872508049011,AP05JEO,0.17516197459595828
333,8.0,[1017.1433909826967 1218.2064983887026 1569.4727874312055 1694.879738359616],[1193.644775390625 1499.0174560546875 1376.7132568359375 1591.1217041015625],0.5401519536972046,KH05ZZK,0.2818317341083361
334,1.0,[2065.2819017532947 1348.4511376421817 2683.939327726578 1889.9722332826889],[2278.9287109375 1676.997802734375 2510.141845703125 1776.56689453125],0.4995808005332947,AP05JEO,0.31238259453117573
335,1.0,[2064.285708963958 1351.448261516411 2685.895320067237 1892.8342212555785],[2288.548828125 1680.8924560546875 2511.098388671875 1779.7218017578125],0.5494770407676697,AP05JEO,0.3411955253882071
339,1.0,[2079.553147757696 1357.1782933140132 2694.774654740215 1898.1066295997832],[2273.601806640625 1691.283447265625 2525.42724609375 1797.143310546875],0.5066720843315125,AP05JED,0.3539608633542896
340,1.0,[2082.447227830113 1360.0491757308907 2696.683313075678 1900.0146424401635],[2273.2119140625 1693.35791015625 2521.566650390625 1799.178955078125],0.4938684105873108,AP05JED,0.24676616003848786
342,8.0,[1007.2814985458988 1243.0992707697183 1562.5040369691467 1721.4088081756381],[1194.2999267578125 1524.29443359375 1371.125244140625 1614.81884765625],0.46876227855682373,AH15ZIK,0.585573752418081
343,8.0,[1007.2947152678506 1243.6211156707573 1562.3622172309188 1721.3402881709962],[1194.2999267578125 1524.3167724609375 1371.1016845703125 1614.8140869140625],0.4693995416164398,AH15ZIK,0.585573752418081
344,1.0,[2076.1272002110577 1374.646321471551 2699.332759642932 1916.0608695715755],[2287.418701171875 1700.2005615234375 2531.654296875 1802.408203125],0.4368998408317566,AP05JEO,0.44385407516692055
345,1.0,[2075.494925476595 1378.010514979694 2702.143032949505 1921.147986219487],[2278.93017578125 1698.2318115234375 2532.386962890625 1805.2225341796875],0.4386741518974304,AP05JEO,0.37694220502454295
346,1.0,[2077.6498721647768 1379.926767522536 2704.7338201058765 1924.5946676814133],[2280.642333984375 1711.4085693359375 2538.776611328125 1816.1273193359375],0.44555923342704773,AP05JEQ,0.2046159717674506
348,1.0,[2085.661343421692 1386.7084180634954 2709.24032483157 1932.5337113738426],[2293.320556640625 1717.2908935546875 2540.48876953125 1820.8861083984375],0.5025714039802551,AP05JED,0.11926055290665709
349,1.0,[2087.9519040901396 1388.0432166406572 2709.739536566145 1934.2072024721415],[2293.29638671875 1717.263427734375 2540.36083984375 1821.071044921875],0.5030907392501831,AP05JED,0.1368253084618099
350,1.0,[2086.567418804145 1392.9872836361387 2709.23916383077 1938.1001521013682],[2296.66259765625 1720.2117919921875 2531.232421875 1823.0438232421875],0.5118178725242615,AP05JEO,0.2508026875711015
351,1.0,[2084.1891051817793 1396.9963711814723 2707.8624116806177 1941.773360692668],[2294.46533203125 1725.8526611328125 2536.045166015625 1827.0689697265625],0.524904191493988,AP05JEU,0.1767817832061082
352,1.0,[2076.4532688418763 1400.0429691441007 2705.643738851479 1945.0945142559992],[2304.2412109375 1728.7735595703125 2538.8447265625 1826.591064453125],0.504296600818634,AP05JEO,0.13381777153917007
353,1.0,[2082.744335782372 1404.726818117089 2711.8830114367092 1949.3976415092206],[2297.785400390625 1741.3272705078125 2533.543212890625 1844.7880859375],0.5546230673789978,AP05JEO,0.2606355639569806
353,8.0,[998.9133934491131 1276.4675390787158 1557.7231479512832 1748.4144634246752],[1185.988037109375 1551.018798828125 1366.8863525390625 1641.764404296875],0.5365825295448303,KH05ZIK,0.8685668168538457
354,8.0,[997.8402246654725 1277.466897394128 1556.4023783918972 1749.158710272247],[1183.3082275390625 1555.1473388671875 1363.848388671875 1645.675048828125],0.5672449469566345,KH05ZIK,0.3171569671111766
354,1.0,[2086.359709348326 1408.0827695971936 2716.4429443191666 1953.7296226213396],[2301.43603515625 1751.42138671875 2534.549072265625 1848.5108642578125],0.5245329141616821,AP05JEO,0.2800113122579468
355,8.0,[997.4544776657 1277.7675352324993 1555.8658217986913 1749.1511943475691],[1183.4158935546875 1555.1510009765625 1363.822021484375 1645.6395263671875],0.5664710998535156,KH05ZIK,0.3171569671111766
355,1.0,[2087.7019275761213 1409.0924053416386 2718.4936339993665 1955.4598542306624],[2301.42578125 1751.4814453125 2534.27880859375 1848.5859375],0.5240648984909058,AP05JEO,0.2800113122579468
356,1.0,[2086.185222514662 1410.6054487829078 2721.266521875362 1958.7550499136414],[2303.466064453125 1747.379150390625 2539.00634765625 1850.987548828125],0.568101704120636,AP05JEO,0.21018769104737922
356,8.0,[997.6858211848096 1279.0524771150285 1555.6924845273727 1751.9016433785378],[1196.07470703125 1559.0062255859375 1361.4588623046875 1645.6630859375],0.4883497357368469,KN05ZZK,0.6784149225323339
357,1.0,[2090.5913112662265 1412.7604830827215 2726.960542360047 1961.976501219374],[2304.98291015625 1746.3475341796875 2538.412353515625 1853.0921630859375],0.5988303422927856,AP05JEO,0.15468014705755834
357,8.0,[997.997957302747 1281.2296769371098 1555.6533006385687 1756.0624053883337],[1176.503173828125 1558.2550048828125 1361.3931884765625 1649.0394287109375],0.5097748637199402,KH05ZZK,0.3243071189640945
358,1.0,[2087.9526489984305 1415.6208147048646 2729.5140133893424 1966.0080799269185],[2305.1142578125 1750.5377197265625 2539.484130859375 1858.6376953125],0.5846819877624512,AP05JEO,0.3330822122978028
358,8.0,[994.5333820350838 1282.168612553079 1551.9234063663566 1760.1081561102453],[1186.5870361328125 1566.3468017578125 1357.4603271484375 1652.7930908203125],0.4769214689731598,RH05ZZK,0.35667290518102235
359,1.0,[2088.2541791662957 1419.6077260439106 2732.7198378358275 1971.0678330198411],[2303.451416015625 1755.2607421875 2549.43603515625 1863.784423828125],0.5507829785346985,AP05JEO,0.4181735768094651
360,1.0,[2089.9622993023477 1422.165257207009 2733.3059097384703 1976.5205203487283],[2310.600830078125 1760.5887451171875 2540.924072265625 1865.65283203125],0.5349388122558594,AP05JED,0.343432608400312
360,8.0,[987.5203797808691 1283.7120110628698 1545.563381600181 1768.0192632936273],[1170.290771484375 1570.1517333984375 1361.8714599609375 1666.5091552734375],0.49684202671051025,KH05ZZK,0.4784361465879225
361,1.0,[2090.9639321411028 1422.5467572166701 2733.4794282409316 1979.0192966141929],[2310.69677734375 1760.4869384765625 2541.2470703125 1865.6484375],0.5356199741363525,AP05JED,0.342247387466122
361,8.0,[986.5795974577131 1283.3628403778434 1544.789670554931 1770.2922694458139],[1170.289306640625 1569.990966796875 1361.8846435546875 1666.552734375],0.4985678791999817,RH05ZZK,0.315573959526979
362,8.0,[987.4579429007031 1286.7462998379374 1546.1767531305545 1774.9834993741474],[1170.4853515625 1571.3643798828125 1358.917724609375 1671.8021240234375],0.5636922717094421,RN05ZIK,0.329685391510284
362,1.0,[2093.5710249574377 1425.770640075158 2735.168173843269 1984.6724270320606],[2308.068115234375 1765.754150390625 2554.931640625 1874.767822265625],0.5607279539108276,AP05JEO,0.38674281658197707
363,1.0,[2095.4336693943087 1425.548605287377 2740.3288929273076 1986.1260989623747],[2303.54931640625 1765.880859375 2558.7685546875 1878.0087890625],0.5271265506744385,AP05JEO,0.32755525262697566
364,8.0,[985.6801598136863 1295.4733069117106 1544.070453212818 1784.3772655310395],[1165.434814453125 1580.249267578125 1355.205322265625 1676.51220703125],0.5713755488395691,KH05ZZX,0.3215849206693444
364,1.0,[2091.5511902971716 1427.1595915048051 2741.5047364915695 1989.5134910963743],[2310.5625 1769.0421142578125 2546.3203125 1872.858154296875],0.5566111207008362,AP05JEO,0.3416653769007568
365,8.0,[983.879891544635 1299.6255659676815 1540.4974004468886 1787.1735119502916],[1167.476806640625 1581.8177490234375 1354.5032958984375 1676.8271484375],0.5444042086601257,KH05ZZK,0.2682923374391867
365,1.0,[2087.358721259712 1430.0719647853057 2741.9282744648453 1992.8451323755908],[2304.57861328125 1774.8760986328125 2551.69580078125 1881.2332763671875],0.4934958815574646,AP05JED,0.4530714672802473
366,8.0,[982.016880235783 1301.775104384514 1538.586356054332 1789.644073439246],[1168.7354736328125 1593.99462890625 1356.085693359375 1684.6307373046875],0.5373674631118774,KN05ZZK,0.7036771426475497
366,1.0,[2085.2080505822305 1432.6786246964107 2747.686253612148 1995.87278254695],[2305.688232421875 1782.2530517578125 2556.2841796875 1891.8255615234375],0.5011217594146729,AP05JEO,0.6149632489682155
367,8.0,[981.4357706080116 1302.2736566884187 1538.022564726508 1790.3009072664536],[1168.4205322265625 1593.9012451171875 1356.4046630859375 1684.6585693359375],0.5386236310005188,KN05ZZK,0.7036771426475497
367,1.0,[2083.013868068393 1433.564854703005 2751.3086233155427 1997.0292827678545],[2305.521484375 1782.3502197265625 2556.38623046875 1891.9168701171875],0.5023955702781677,AP05JEO,0.6149632489682155
368,8.0,[978.5609577433006 1304.5745495220626 1535.3477980910739 1794.133583531509],[1171.57470703125 1592.600830078125 1359.32177734375 1688.445556640625],0.5816470384597778,KM05ZZK,0.10120736576077723
369,1.0,[2083.87943945367 1441.4775840078848 2756.058460969144 2005.0059647817009],[2308.73388671875 1789.5238037109375 2557.596923828125 1897.5230712890625],0.5588079690933228,AP05JEO,0.27489733649755727
370,1.0,[2087.7556552901888 1445.555096528511 2760.5496500987338 2010.6671580629481],[2312.342529296875 1791.236572265625 2562.022216796875 1900.2974853515625],0.5382745265960693,AP05JED,0.209388192731993
370,8.0,[978.4183025038129 1308.6533686510456 1535.7833055117449 1800.8796351645256],[1154.0911865234375 1601.3338623046875 1354.482177734375 1698.2003173828125],0.5334033966064453,GH05ZZK,0.05657634889817856
371,8.0,[975.7539624973505 1310.7804847749524 1535.3425963504865 1804.872376480824],[1151.2183837890625 1601.7509765625 1353.882080078125 1698.1845703125],0.5393750071525574,KH05ZZK,0.3384022853637087
371,1.0,[2088.6408725810165 1449.1617340471066 2761.3950455699382 2016.2320204654297],[2311.57763671875 1792.5264892578125 2562.491455078125 1899.2418212890625],0.511544942855835,AP05JEO,0.357118241132692
372,8.0,[974.1249002401976 1312.2622118515876 1535.0942987576411 1808.978394648749],[1145.77001953125 1601.9073486328125 1354.399658203125 1698.0706787109375],0.5087426900863647,RH05ZZK,0.3892447545795989
372,1.0,[2088.8661641626204 1452.5817105374642 2763.8654830934383 2021.3113339182416],[2314.421630859375 1793.8125 2566.9951171875 1899.9188232421875],0.4388715326786041,AP05JEO,0.5597130080890232
373,8.0,[973.1590248426237 1312.191692449008 1535.0791334502337 1810.8019188527285],[1145.9674072265625 1601.880615234375 1354.1163330078125 1698.109130859375],0.5096086859703064,RH05ZZK,0.3470616500581744
373,1.0,[2088.3925604395017 1453.4550621975527 2765.1510268093407 2023.4465580267229],[2314.31298828125 1793.8359375 2566.9599609375 1899.94921875],0.4398880898952484,AP05JEO,0.38289889449436804
374,1.0,[2085.094769319776 1456.4556405503122 2763.7003395975444 2027.5004721174646],[2313.197021484375 1809.3555908203125 2559.0380859375 1910.0115966796875],0.2959161102771759,AP05JEO,0.4336252986744963
375,8.0,[967.0497302524009 1319.5767119421362 1531.9218961993038 1819.591142382113],[1148.0360107421875 1608.7646484375 1353.435302734375 1703.5177001953125],0.4994305968284607,KH05ZZK,0.1765960047629409
375,1.0,[2087.081464418921 1461.121547806532 2769.7498971626487 2032.148904242049],[2312.2236328125 1813.43994140625 2554.442138671875 1914.76171875],0.4647763967514038,AP05JEO,0.42739148793797266
376,1.0,[2088.4410737274666 1466.1028241903684 2772.8348304343035 2037.2629138900727],[2309.420654296875 1812.87890625 2559.826171875 1919.29541015625],0.520681619644165,AP05JEO,0.30771853024254986
377,8.0,[960.9354759916237 1324.6462428425657 1533.5755063073711 1827.0444371471413],[1150.984130859375 1616.213134765625 1345.6829833984375 1713.921142578125],0.5286681056022644,KH05ZZK,0.4883677098790392
377,1.0,[2087.4740333278196 1469.3068263975151 2771.9141683054713 2041.5850189585713],[2318.012451171875 1813.3631591796875 2554.1162109375 1916.42041015625],0.5128706693649292,AP05JEO,0.486322347917426
378,8.0,[958.9740414802093 1329.0769955202986 1535.555181074951 1831.3060062362542],[1148.1248779296875 1626.509765625 1344.456787109375 1722.185302734375],0.5760670900344849,KH05ZZK,0.7030729100828672
378,1.0,[2087.754753264394 1474.4524361484537 2770.9798843573744 2046.6625679365698],[2322.1904296875 1820.628662109375 2560.19384765625 1923.5174560546875],0.5083751678466797,AP05JEO,0.5535411529795314
379,8.0,[957.6173004001726 1330.7164301067407 1536.9597066518077 1832.7950018281765],[1148.109375 1626.4976806640625 1344.4332275390625 1722.2958984375],0.5774806141853333,KH05ZZK,0.7030729100828672
379,1.0,[2088.0568075065917 1476.3212180269197 2770.521582077918 2048.4848686493606],[2322.31787109375 1820.6949462890625 2560.190185546875 1923.5819091796875],0.5079680681228638,AP05JEO,0.5535411529795314
380,1.0,[2089.441268663443 1478.5109015689163 2774.2607706512645 2051.7115264246713],[2322.37939453125 1833.302490234375 2559.59765625 1933.47509765625],0.5295971035957336,AP05JEO,0.2648682271325707
381,1.0,[2090.530624242163 1483.2648745347547 2776.243132523914 2057.203441592764],[2320.744384765625 1836.484130859375 2571.216796875 1941.334716796875],0.5453930497169495,AP05JEO,0.34864997445367346
382,1.0,[2086.974632346734 1488.3673600388381 2772.599666331838 2063.6663630225175],[2326.794677734375 1837.5640869140625 2586.202392578125 1946.9912109375],0.5646199584007263,AP05JEO,0.52774341136463
383,1.0,[2087.1854821116626 1492.7114393890774 2774.4713653496106 2069.1180627145345],[2327.785400390625 1842.5401611328125 2578.3310546875 1948.7625732421875],0.5489571690559387,AP05JED,0.2355253334973734
383,8.0,[947.7327668169542 1343.6122660925998 1532.733362590342 1849.8962320562628],[1140.64013671875 1641.4654541015625 1337.808837890625 1736.4898681640625],0.5199623703956604,KH05ZZK,0.24078506123232077
384,1.0,[2087.395932710174 1497.0114237021442 2777.515957823909 2073.7708925977895],[2329.82080078125 1846.757080078125 2577.864990234375 1952.164306640625],0.5358579754829407,AP05JEO,0.9037901963111221
385,1.0,[2089.8069370991466 1500.0169342190286 2781.7888917541864 2077.2093188004574],[2329.6923828125 1846.7750244140625 2577.578369140625 1952.2166748046875],0.5360032320022583,AP05JEO,0.9037901963111221
386,8.0,[939.3581124859492 1347.961137158065 1529.910888611063 1852.842540963758],[1146.208740234375 1646.975830078125 1325.48193359375 1744.524169921875],0.5428647398948669,KH05ZZK,0.222548935173911
386,1.0,[2091.4966694038444 1502.4558057522283 2781.9993292198483 2080.373878660349],[2333.791259765625 1848.3135986328125 2585.42138671875 1957.15185546875],0.5144132971763611,AP05JEO,0.2674452248444363
387,1.0,[2089.683960366254 1503.372249270539 2783.126628588736 2082.1584076204153],[2330.848388671875 1850.0875244140625 2580.491455078125 1960.5037841796875],0.5221773982048035,AP05JEQ,0.21721841216561594
388,8.0,[940.8406972852847 1352.8064778153878 1529.6435355149067 1859.811754202565],[1142.1878662109375 1654.130126953125 1326.7159423828125 1748.0361328125],0.5168293714523315,KR05ZZK,0.5351783415880946
388,1.0,[2091.1810378865434 1505.96372477865 2788.59967521266 2086.463861075107],[2326.0927734375 1868.609619140625 2575.645751953125 1974.10107421875],0.4780776798725128,AP05JEO,0.16450032236036288
389,8.0,[939.365710048726 1355.723070133849 1528.4333868857877 1862.770553876665],[1141.731201171875 1659.0252685546875 1324.0767822265625 1752.3570556640625],0.5425218343734741,KK05ZZK,0.2962692681266275
389,1.0,[2090.8750340498 1508.386174276588 2790.317352431224 2089.6351851695144],[2327.042724609375 1858.2967529296875 2583.830322265625 1966.2791748046875],0.49036601185798645,AP05JEO,0.17844552159805177
390,1.0,[2091.9360406375163 1511.2172375448122 2790.791135991213 2093.0262189539612],[2340.76171875 1873.428955078125 2589.016845703125 1972.177001953125],0.5268134474754333,AP05JEQ,0.22994710432718574
391,8.0,[937.473261658201 1359.1880050364048 1525.3004608719148 1869.6723506152844],[1127.6566162109375 1663.206298828125 1329.5325927734375 1760.562744140625],0.5552530288696289,KN05ZZK,0.44066749007328143
391,1.0,[2092.3812912345584 1512.0914058761064 2790.5199910240563 2094.276457290336],[2340.560302734375 1873.3421630859375 2589.09326171875 1972.2403564453125],0.5262247920036316,AP05JEQ,0.22994710432718574
392,1.0,[2092.2089992625647 1515.5277106124906 2787.6767261928876 2097.0048460693465],[2331.06982421875 1873.5289306640625 2600.13818359375 1980.9847412109375],0.512127161026001,AP05JEQ,0.2765041143470697
393,8.0,[935.378882853158 1366.762387308936 1523.6828992866444 1877.4353141278266],[1127.4420166015625 1665.435546875 1322.7979736328125 1759.423583984375],0.5466381907463074,KA05ZZK,0.20812657731838025
393,1.0,[2091.915359780626 1517.3849037361538 2788.157091247722 2099.622688888978],[2333.54248046875 1881.157470703125 2589.691650390625 1982.38330078125],0.4501918852329254,AP05JEO,0.20452567450442113
394,8.0,[934.201232119152 1370.4977284950455 1524.5272908255374 1883.035965615345],[1119.55419921875 1676.092529296875 1320.1729736328125 1772.504150390625],0.5776498913764954,KH05ZIK,0.16504788998268533
394,1.0,[2092.874083003413 1520.9661787705068 2793.317225264701 2104.795299499648],[2344.27392578125 1886.599365234375 2602.403564453125 1994.767822265625],0.5176217555999756,AP05JEQ,0.23041741566199125
395,1.0,[2089.7783732815446 1524.0087037719286 2796.604817541261 2109.9689382605866],[2347.6025390625 1885.8231201171875 2602.705810546875 1993.606689453125],0.5536953210830688,AP05JEQ,0.3839985517891389
396,1.0,[2092.4742892585573 1528.932395793499 2806.0773262946477 2116.752542058783],[2352.879150390625 1889.391845703125 2601.603515625 1995.0198974609375],0.546090304851532,AP05JEO,0.3808171648972875
397,1.0,[2092.47519098709 1530.3539078455021 2810.818089705841 2119.3952960314728],[2352.86962890625 1889.23681640625 2602.20068359375 1995.0113525390625],0.5423449277877808,AP05JEO,0.19622476898053515
398,8.0,[930.5979123695907 1375.8795210796604 1527.6988235264398 1895.7939675423024],[1118.677978515625 1689.0345458984375 1317.3211669921875 1782.41796875],0.565136730670929,KM05ZZK,0.16282260087723344
398,1.0,[2091.7326491261974 1531.9145585594358 2810.4475733266336 2121.010839914962],[2353.566162109375 1890.9964599609375 2609.29345703125 2000.8385009765625],0.5020780563354492,AP05JEO,0.4951161258886297
399,8.0,[928.0859045026288 1380.1452183169558 1527.3788273354871 1900.4100389900927],[1119.3822021484375 1690.6773681640625 1317.7767333984375 1784.3687744140625],0.5712157487869263,KA05ZZK,0.5477339102202375
399,1.0,[2090.637381468658 1537.8305211032111 2809.855321465236 2126.1662731352376],[2342.738525390625 1904.052978515625 2601.544677734375 2012.72607421875],0.47835153341293335,AP05JEO,0.27779184442406984
400,8.0,[925.4925910421198 1383.8677370114524 1525.5324393863189 1904.9973507689201],[1114.8076171875 1693.6942138671875 1315.0245361328125 1788.939453125],0.5582146048545837,KA05ZZK,0.5047991380772157
400,1.0,[2091.9843840032795 1539.975470814737 2811.2226169428227 2128.998844002686],[2346.967529296875 1907.375 2609.029541015625 2016.008544921875],0.504612922668457,AP05JEO,0.34761540384725387
401,8.0,[922.0774118131018 1390.2922734695608 1523.2663042845616 1912.665745271996],[1106.7615966796875 1697.3052978515625 1314.9931640625 1794.4072265625],0.595668375492096,KA05ZZK,0.5173261009968252
401,1.0,[2097.6893782417674 1545.0633811042198 2822.636198310548 2134.20191507171],[2347.458251953125 1905.91259765625 2605.22314453125 2016.32373046875],0.5158224105834961,AP05JEO,0.3016509906238728
402,8.0,[920.4596816389897 1394.0207934404789 1523.566913501559 1917.3640788803382],[1104.5284423828125 1696.412109375 1313.6220703125 1792.981201171875],0.5565402507781982,KA05ZZK,0.5158648973908803
